input:a:0,output:b:0
82.67245983594395,165.3449196718879
83.46564618206791,166.93129236413583
51.21052870669512,102.42105741339024
38.143991144273656,76.28798228854731
36.775733034648894,73.55146606929779
49.82023251172587,99.64046502345174
85.09021594750534,170.18043189501068
49.32533894961553,98.65067789923106
2.103193731736253,4.206387463472506
13.336282411497791,26.672564822995582
46.73749253615376,93.47498507230752
66.53096947294898,133.06193894589796
71.17690430804873,142.35380861609747
69.92995512077135,139.8599102415427
82.74777145488213,165.49554290976425
76.65252875780585,153.3050575156117
52.63352632737431,105.26705265474862
53.7643715457144,107.5287430914288
11.7120612156151,23.4241224312302
26.273827943027296,52.54765588605459
25.871141046789337,51.74228209357867
81.79093405913646,163.58186811827292
25.016107608370884,50.03221521674177
77.92392181496113,155.84784362992227
63.68410687368288,127.36821374736576
98.30655411852278,196.61310823704557
38.651040865580946,77.30208173116189
35.40816173398114,70.81632346796228
15.855540794231338,31.711081588462676
61.50981829923059,123.01963659846118
40.40778589038684,80.81557178077368
96.40718345890956,192.81436691781911
37.050301452330494,74.10060290466099
4.396640643087634,8.793281286175269
69.21152930028597,138.42305860057195
69.8411425970342,139.6822851940684
43.190637290282176,86.38127458056435
74.16517948181588,148.33035896363177
66.97743681256544,133.9548736251309
67.77342399109668,135.54684798219336
39.72086652075101,79.44173304150202
54.02334487301499,108.04668974602998
21.78786586710991,43.57573173421982
90.60928546683267,181.21857093366535
44.69477591891552,89.38955183783104
42.34680920374829,84.69361840749659
77.4446781205686,154.8893562411372
88.81783231599644,177.63566463199288
71.62873738399598,143.25747476799197
31.46514589735746,62.93029179471492
90.25797972053968,180.51595944107936
54.82675286966432,109.65350573932864
22.733687038033313,45.467374076066626
78.96899568357797,157.93799136715594
19.2050228322193,38.4100456644386
7.122225250202463,14.244450500404927
1.803208872419115,3.60641774483823
66.49950324242127,132.99900648484254
7.039922995856552,14.079845991713103
70.29234758574535,140.5846951714907
88.89181454019251,177.78362908038503
29.041354953183575,58.08270990636715
83.2210627592698,166.4421255185396
4.362975424127036,8.725950848254072
65.39129777566704,130.78259555133408
34.640199864121335,69.28039972824267
83.08452620052677,166.16905240105353
70.19553891291828,140.39107782583656
71.19474159857259,142.38948319714518
3.3562261544878735,6.712452308975747
40.69150181976086,81.38300363952172
14.71521116594361,29.43042233188722
73.97702189415651,147.95404378831302
10.274028864056008,20.548057728112017
91.26256124124043,182.52512248248087
78.66922791808373,157.33845583616747
82.9995294698148,165.9990589396296
56.50547486677583,113.01094973355166
66.95295120853854,133.90590241707707
95.0387213525503,190.0774427051006
45.60388682758592,91.20777365517183
14.427316220204634,28.85463244040927
58.956809857319826,117.91361971463965
11.858807181365805,23.71761436273161
34.9307428255946,69.8614856511892
19.979756968575767,39.959513937151534
82.60048042858783,165.20096085717566
51.88314603648346,103.76629207296692
29.065739510617316,58.13147902123463
5.9204725927683,11.8409451855366
92.09944949599728,184.19889899199455
28.308840942873047,56.617681885746094
24.144055371545058,48.288110743090115
57.326525001425225,114.65305000285045
24.444991960054885,48.88998392010977
53.859250915902216,107.71850183180443
50.20971580220694,100.41943160441387
14.646397782096033,29.292795564192065
13.246551346560176,26.493102693120353
83.09799462449881,166.19598924899762
52.0154918816487,104.0309837632974
58.329947607085344,116.65989521417069
15.885048754750164,31.770097509500328
44.070123819051744,88.14024763810349
53.97296098584049,107.94592197168097
67.5733025579222,135.1466051158444
3.074465015438399,6.148930030876798
98.8568909372231,197.7137818744462
17.02282555732142,34.04565111464284
56.64882057099607,113.29764114199214
82.99409717687314,165.98819435374628
66.16558065328884,132.33116130657768
11.638302054804262,23.276604109608524
31.833234309180725,63.66646861836145
2.9398365690559203,5.879673138111841
6.101153612749011,12.202307225498021
71.03775294086331,142.07550588172663
27.153635970294232,54.307271940588464
75.59210631256049,151.18421262512098
84.73738831815766,169.4747766363153
4.615594505332544,9.231189010665087
26.993514743518432,53.987029487036864
26.564574611930748,53.129149223861496
49.496561113727026,98.99312222745405
32.32091927953884,64.64183855907768
10.274880893599937,20.549761787199873
68.88557392056308,137.77114784112615
12.734827701501883,25.469655403003767
48.52178542986616,97.04357085973233
21.6817465072621,43.3634930145242
58.58743253270288,117.17486506540575
33.82000689319137,67.64001378638274
28.80145876639193,57.60291753278386
80.84993481636612,161.69986963273223
48.28932009716682,96.57864019433364
71.88578462255335,143.7715692451067
60.68013862224485,121.3602772444897
1.9688014186397207,3.9376028372794414
24.95108508569376,49.90217017138752
65.89024951493515,131.7804990298703
73.09496236118046,146.18992472236093
63.309085240107734,126.61817048021547
30.979475913677824,61.95895182735565
32.43298529693296,64.86597059386592
88.61492577682421,177.22985155364842
58.12585432786332,116.25170865572665
81.8552187000682,163.7104374001364
86.0497554136396,172.0995108272792
26.81110521499457,53.62221042998914
10.258217233317502,20.516434466635005
11.662103828724993,23.324207657449985
40.170447956525635,80.34089591305127
77.78212917254045,155.5642583450809
67.71744333710487,135.43488667420974
43.53467178648087,87.06934357296174
83.55341723497173,167.10683446994346
72.25415056830295,144.5083011366059
20.05292916744299,40.10585833488598
44.511049055753446,89.02209811150689
73.64983470876729,147.29966941753457
73.36551319049833,146.73102638099667
4.5973088341355055,9.194617668271011
48.801807061222405,97.60361412244481
64.31606204088804,128.63212408177608
33.867741692726426,67.73548338545285
10.48087637822408,20.96175275644816
96.56519779435628,193.13039558871256
84.18218388355015,168.3643677671003
46.47642758539816,92.95285517079633
99.17279337589775,198.3455867517955
39.709437578207016,79.41887515641403
20.33250729675633,40.66501459351266
48.20500024160218,96.41000048320436
3.3513385604680757,6.702677120936151
65.60576597661003,131.21153195322006
27.636032919665897,55.272065839331795
18.80495572243428,37.60991144486856
8.787250362420762,17.574500724841524
92.47898534765632,184.95797069531264
78.36234591307043,156.72469182614086
50.87679078680972,101.75358157361944
79.55795105599654,159.11590211199308
18.51822723950885,37.0364544790177
54.208855415514144,108.41771083102829
59.86850318903221,119.73700637806442
28.65078649547066,57.30157299094132
17.495916718631843,34.991833437263686
58.900010512359394,117.80002102471879
98.3053849350247,196.6107698700494
95.67543277109397,191.35086554218793
70.3955219794627,140.7910439589254
71.66726809023183,143.33453618046366
32.79074535664391,65.58149071328782
68.54908376708269,137.09816753416538
56.247960831044985,112.49592166208997
92.7415203128742,185.4830406257484
87.38448283436317,174.76896566872634
54.657513646630306,109.31502729326061
71.95571754785112,143.91143509570225
84.14798956006608,168.29597912013216
40.499490442096274,80.99898088419255
4.677675417731441,9.355350835462882
9.614510089125083,19.229020178250167
21.353757587215416,42.70751517443083
45.33813292661133,90.67626585322266
58.58843473710248,117.17686947420496
24.00757145920318,48.01514291840636
13.118464137861077,26.236928275722153
89.30920132468937,178.61840264937874
96.60132841296588,193.20265682593177
76.86509504302144,153.73019008604288
28.548422916681748,57.096845833363496
45.411779138089926,90.82355827617985
33.6713583520206,67.3427167040412
43.776385465080935,87.55277093016187
77.5903490342359,155.1806980684718
44.993798745567645,89.98759749113529
45.63239340578775,91.2647868115755
55.89418271673377,111.78836543346755
66.70899007063615,133.4179801412723
30.863766888219235,61.72753377643847
96.11761743935688,192.23523487871375
4.41203678467682,8.82407356935364
29.438792397869275,58.87758479573855
46.176929576589785,92.35385915317957
92.63952166448532,185.27904332897063
56.89328714239728,113.78657428479455
31.152935222328924,62.30587044465785
20.295578952066627,40.591157904133254
64.48018260370159,128.96036520740319
62.42464503214188,124.84929006428376
98.9360203740894,197.8720407481788
8.68486805001999,17.36973610003998
91.14440998424335,182.2888199684867
70.88545538814522,141.77091077629044
18.073243553388984,36.14648710677797
37.045072140519366,74.09014428103873
1.7639516890878726,3.527903378175745
32.64441804630206,65.28883609260411
90.4369196468081,180.8738392936162
0.2382249026712135,0.476449805342427
57.27049837888414,114.54099675776828
48.27545683914825,96.5509136782965
35.789622791333684,71.57924558266737
70.85539447165813,141.71078894331626
82.83059227775279,165.66118455550557
67.84708802631366,135.6941760526273
4.366623527217294,8.733247054434589
82.21192986846233,164.42385973692467
41.264004256065334,82.52800851213067
25.857928335526235,51.71585667105247
13.727915980269945,27.45583196053989
96.6862733298849,193.3725466597698
15.697908654419525,31.39581730883905
46.72641337774751,93.45282675549502
32.045270955978026,64.09054191195605
69.97696113686582,139.95392227373165
74.78929527724745,149.5785905544949
35.41260117819734,70.82520235639468
18.04681830347288,36.09363660694576
52.66442093314087,105.32884186628173
84.07094592341086,168.14189184682172
36.37959629716434,72.75919259432868
16.79311411578154,33.58622823156308
77.51859200752749,155.03718401505498
91.54330615727947,183.08661231455895
37.48430968768507,74.96861937537014
20.06070515529543,40.12141031059086
54.395190135227665,108.79038027045533
60.75388049308238,121.50776098616475
68.05929696926019,136.11859393852038
79.09377206440199,158.18754412880398
76.8204135248851,153.6408270497702
26.805895014679436,53.61179002935887
53.485509099471344,106.97101819894269
2.9341366905850985,5.868273381170197
24.162170872451934,48.32434174490387
66.65077948782469,133.30155897564939
97.96782342495815,195.9356468499163
38.9595671906987,77.9191343813974
55.60956655810379,111.21913311620759
58.19615940156524,116.39231880313048
32.777415397864765,65.55483079572953
66.83602511168888,133.67205022337777
93.17531159112306,186.35062318224612
49.74233395578369,99.48466791156739
9.393247574815277,18.786495149630554
38.6297405120561,77.2594810241122
91.91839470495113,183.83678940990225
0.5752570593452022,1.1505141186904044
3.969893295601002,7.939786591202004
8.17020110146547,16.34040220293094
6.6565923991556915,13.313184798311383
84.81666570138088,169.63333140276177
63.418439274796626,126.83687854959325
48.476710259870735,96.95342051974147
48.9801338820241,97.9602677640482
23.46182857663034,46.92365715326068
11.206782252211587,22.413564504423174
39.8750376557403,79.7500753114806
76.4226067714425,152.845213542885
47.64658320703965,95.2931664140793
56.423492782415494,112.84698556483099
66.90942387359709,133.81884774719418
96.48493564822698,192.96987129645396
85.10304165628952,170.20608331257904
97.43006888002428,194.86013776004856
79.83124842428762,159.66249684857524
26.818452692418216,53.63690538483643
29.60502686440558,59.21005372881116
77.5177641001304,155.0355282002608
45.33322186204765,90.6664437240953
90.7526434028321,181.5052868056642
17.780074296939397,35.56014859387879
59.4678738621634,118.9357477243268
15.301946871236591,30.603893742473183
74.43265075445629,148.86530150891258
32.71585640202167,65.43171280404334
59.387091960502794,118.77418392100559
19.052404332247885,38.10480866449577
13.031929905541794,26.06385981108359
91.27219540966009,182.54439081932017
68.53785936391739,137.07571872783478
47.692903016329645,95.38580603265929
29.29418135466494,58.58836270932988
67.06725885732062,134.13451771464125
80.09794496581199,160.19588993162398
91.33322099740133,182.66644199480265
97.82393450683736,195.64786901367472
36.17060036516523,72.34120073033046
8.974781941902721,17.949563883805443
95.70623525880649,191.41247051761297
41.21394110302998,82.42788220605996
99.55315060429638,199.10630120859275
29.81771795730388,59.63543591460776
62.40742482544363,124.81484965088725
93.59550583471916,187.19101166943832
99.54628198479833,199.09256396959665
57.792514499895944,115.58502899979189
6.189939716431725,12.37987943286345
52.67565294033124,105.35130588066248
33.9840489036561,67.9680978073122
23.081907248261867,46.163814496523734
20.58272295130241,41.16544590260482
27.73153265778025,55.4630653155605
96.1022811499006,192.2045622998012
56.76677928450372,113.53355856900744
15.139887122955464,30.27977424591093
67.99282754318806,135.9856550863761
28.170352608340508,56.340705216681016
59.45887903493432,118.91775806986864
95.81536771551748,191.63073543103496
20.327841722354812,40.655683444709624
36.325762407462406,72.65152481492481
96.51264269931316,193.02528539862632
50.18173295496727,100.36346590993455
10.918510663271464,21.837021326542928
72.11945436156812,144.23890872313623
19.987487504924296,39.97497500984859
4.970583636702797,9.941167273405593
28.363236902933775,56.72647380586755
16.217440029885477,32.434880059770954
36.11167341422551,72.22334682845101
5.87057358297054,11.74114716594108
65.60057924405214,131.20115848810428
1.611230571890454,3.222461143780908
66.97504917875084,133.95009835750167
21.818052793026844,43.63610558605369
88.60965106937286,177.21930213874572
51.14432553740874,102.28865107481748
57.932413858835915,115.86482771767183
79.66499386086927,159.32998772173855
22.15629467823895,44.3125893564779
24.25157374859839,48.50314749719678
37.45377297801068,74.90754595602137
89.84432270956441,179.68864541912882
94.73944638681463,189.47889277362927
55.57972072925994,111.15944145851988
7.393716322895028,14.787432645790055
57.995143651424776,115.99028730284955
33.78793066414699,67.57586132829398
8.422374636315755,16.84474927263151
49.54780308207577,99.09560616415153
64.867682485183,129.735364970366
99.05957340502452,198.11914681004905
66.49378595564653,132.98757191129306
83.19843240113809,166.39686480227618
94.7967793171151,189.5935586342302
36.05709759938419,72.11419519876839
48.02726590357543,96.05453180715087
85.44883698021668,170.89767396043337
36.527457323563375,73.05491464712675
13.344888951591848,26.689777903183696
45.688300686679575,91.37660137335915
39.55413093976187,79.10826187952374
58.50446918277458,117.00893836554916
95.96741037445015,191.9348207489003
38.460576441486495,76.92115288297299
15.854805222419577,31.709610444839154
50.129929908144334,100.25985981628867
72.71770791996904,145.4354158399381
63.90033437684093,127.80066875368186
46.58564382867439,93.17128765734878
3.9903315928683902,7.9806631857367805
76.78869568109504,153.57739136219007
49.51284077506782,99.02568155013564
80.21895019243136,160.43790038486273
98.10407719929115,196.2081543985823
26.688323248449475,53.37664649689895
14.830145008864616,29.66029001772923
34.77166945750903,69.54333891501805
83.41011536260929,166.82023072521858
90.60602099341143,181.21204198682287
88.70925096215092,177.41850192430184
12.142642223897726,24.28528444779545
80.96071520697411,161.92143041394823
90.33177100329934,180.66354200659868
37.94773411293541,75.89546822587081
76.03369863027208,152.06739726054417
23.48862565954626,46.97725131909252
91.20032076954747,182.40064153909495
55.74332657827943,111.48665315655886
85.93173990781301,171.86347981562602
47.63850068579488,95.27700137158976
42.538373924578224,85.07674784915645
62.70232291129092,125.40464582258184
3.072445471078533,6.144890942157066
49.41597156677561,98.83194313355122
42.15390007134043,84.30780014268086
67.93807355047709,135.87614710095417
11.183027482320671,22.366054964641343
1.7800602899738949,3.5601205799477897
40.20414849152699,80.40829698305399
38.53933348382926,77.07866696765852
23.58565218202634,47.17130436405268
47.736190102922194,95.47238020584439
43.53209837897543,87.06419675795085
16.270725379059304,32.54145075811861
10.084782471497943,20.169564942995887
18.002752189759953,36.005504379519905
0.7568041259596536,1.5136082519193073
74.49517684707763,148.99035369415526
45.73506627648614,91.47013255297227
25.600900272777917,51.201800545555834
13.039280531578834,26.078561063157668
61.71110189135152,123.42220378270304
38.82579748178482,77.65159496356964
9.698451241998596,19.39690248399719
57.53698899315054,115.07397798630107
42.7322843422535,85.464568684507
91.3548541413296,182.7097082826592
87.45043794495288,174.90087588990576
87.82665099960408,175.65330199920817
49.93651412523741,99.87302825047482
78.45022804144598,156.90045608289196
55.48079590239426,110.96159180478853
50.488552395860985,100.97710479172197
65.53643608566108,131.07287217132216
95.77408510982998,191.54817021965997
54.43763280829776,108.87526561659551
61.71746043802362,123.43492087604724
47.31201160479893,94.62402320959787
4.7449257396687035,9.489851479337407
42.475587018242386,84.95117403648477
89.42000098472911,178.84000196945823
3.3952689060727126,6.790537812145425
6.1447445877354845,12.289489175470969
54.6851599931445,109.370319986289
29.219869204158133,58.439738408316266
43.74496976992345,87.4899395398469
69.91606505345457,139.83213010690915
56.548304791768544,113.09660958353709
15.557473646459297,31.114947292918593
90.78235568804224,181.5647113760845
20.656775349131916,41.31355069826383
90.01112004533118,180.02224009066236
56.81578153865259,113.63156307730517
43.90555990349132,87.81111980698265
10.255067835389776,20.51013567077955
30.00054468250221,60.00108936500442
99.55337096169616,199.10674192339232
78.72409310580936,157.44818621161872
1.844864396899537,3.689728793799074
27.005259160650496,54.01051832130099
10.962900916329533,21.925801832659065
6.456512927841573,12.913025855683147
7.010963783839285,14.02192756767857
7.10091908883409,14.20183817766818
95.74815175302652,191.49630350605304
30.62112317213368,61.24224634426736
27.70930054815898,55.41860109631796
96.69866015365878,193.39732030731756
97.77318819856602,195.54637639713204
30.568630587710988,61.137261175421976
37.73929117285565,75.4785823457113
96.60257192409762,193.20514384819523
96.53633678481336,193.07267356962672
53.63042062028063,107.26084124056126
64.8484874682124,129.6969749364248
69.37062739230274,138.74125478460547
59.82515189372797,119.65030378745594
54.98513380125446,109.97026760250893
59.04527221211529,118.09054442423059
96.11048682934964,192.22097365869928
47.08061666287372,94.16123332574745
63.498730237757414,126.99746047551483
67.87011479543541,135.74022959087083
93.87819079782967,187.75638159565935
28.830763433644123,57.661526867288245
44.32934856977617,88.65869713955234
87.83525853293662,175.67051706587324
52.86308746559859,105.72617493119718
43.809317787414194,87.61863557482839
33.62311462731755,67.2462292546351
69.56333710748966,139.12667421497932
53.72997499429595,107.4599499885919
78.98643559455957,157.97287118911913
69.42902646000611,138.85805292001223
50.931818282747365,101.86363656549473
44.205606854082944,88.41121370816589
92.39766216318051,184.79532432636103
37.753911738815425,75.50782347763085
89.23813998282318,178.47627996564637
67.58414722835346,135.16829445670692
15.72435670383946,31.44871340767892
69.77337158986177,139.54674317972353
8.722409087397532,17.444818174795063
37.58264420645767,75.16528841291534
52.02195986578675,104.0439197315735
