input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
-41.71568030184467,34.63383308450027,0.0293770679830046,-0.3057324006606697,38.54548256491596,-41.686303233861665,35.3281006838396,-41.71568030184467,0.0293770679830046,34.63383308450027,-0.3057324006606697,77.09096512983191
31.51008695194335,-16.03312994431286,-0.1759383763339952,-0.3763087953946821,53.55972678673571,31.334148575609355,-15.409438739707543,31.51008695194335,-0.1759383763339952,-16.03312994431286,-0.3763087953946821,107.11945357347142
-29.02710321308798,41.54742099402488,0.0731196077604241,-0.2649113188653769,29.62576498822752,-28.953983605327554,42.2825096751595,-29.02710321308798,0.0731196077604241,41.54742099402488,-0.2649113188653769,59.25152997645504
24.68986598288535,-36.83692969557079,-0.2846676084439075,-0.1712446859146287,90.1891808368512,24.405198374441444,-36.00817438148542,24.68986598288535,-0.2846676084439075,-36.83692969557079,-0.1712446859146287,180.3783616737024
12.12590706483455,-33.077594415889436,-0.0481557768141513,-0.075298113963047,3.8631588869472937,12.077751288020398,-32.15289252985248,12.12590706483455,-0.0481557768141513,-33.077594415889436,-0.075298113963047,7.726317773894587
-21.871161178699474,-14.078169756468206,0.0304732741451513,-0.0508892489879691,92.75507588918354,-21.840687904554322,-13.129059005456176,-21.871161178699474,0.0304732741451513,-14.078169756468206,-0.0508892489879691,185.5101517783671
37.09106833213953,17.651129586826855,-0.4661261873646681,-0.1647771426654945,63.82714163326679,36.62494214477486,18.48635244416136,37.09106833213953,-0.4661261873646681,17.651129586826855,-0.1647771426654945,127.65428326653358
25.85085208607981,-49.78551091608193,0.0759226328483163,0.0762776999230835,31.19624433965932,25.92677471892813,-48.70923321615885,25.85085208607981,0.0759226328483163,-49.78551091608193,0.0762776999230835,62.39248867931864
-21.37866691050241,18.493912580411347,0.0915132054261133,-0.4069836132214381,15.62153652030861,-21.287153705076296,19.08692896718991,-21.37866691050241,0.0915132054261133,18.493912580411347,-0.4069836132214381,31.24307304061722
-35.49115689516975,11.612134040796905,-0.3872524118038707,-0.4626153142297813,16.36248996581947,-35.87840930697362,12.149518726567123,-35.49115689516975,-0.3872524118038707,11.612134040796905,-0.4626153142297813,32.72497993163894
-1.1793635748069136,-43.142261886550735,-0.3179308817484506,-0.1559895197142487,88.642368458725,-1.497294456555364,-42.29825140626498,-1.1793635748069136,-0.3179308817484506,-43.142261886550735,-0.1559895197142487,177.28473691745
-18.264653142540453,40.37279951449256,-0.221051402852197,-0.2539323034092011,52.660298402212405,-18.48570454539265,41.11886721108336,-18.264653142540453,-0.221051402852197,40.37279951449256,-0.2539323034092011,105.32059680442481
20.684486697867825,9.190285503361132,-0.0751980777860138,-0.0709033262835362,25.305508898370597,20.609288620081813,10.119382177077595,20.684486697867825,-0.0751980777860138,9.190285503361132,-0.0709033262835362,50.611017796741194
-3.825868029834133,24.70860269198117,-0.40942484311473,-0.2865638421384945,67.83765083319109,-4.235292872948863,25.422038849842675,-3.825868029834133,-0.40942484311473,24.70860269198117,-0.2865638421384945,135.67530166638218
-0.9296690456857136,4.496269618112414,-0.2693349274717272,-0.1694619220024817,98.04534263579372,-1.199003973157441,5.326807696109933,-0.9296690456857136,-0.2693349274717272,4.496269618112414,-0.1694619220024817,196.09068527158743
-17.88392194378845,-14.607705499605707,-0.3330961044556156,-0.1058394597000241,80.73071101974686,-18.217018048244068,-13.71354495930573,-17.88392194378845,-0.3330961044556156,-14.607705499605707,-0.1058394597000241,161.46142203949373
-26.728197715974375,35.35768397905892,-0.3260461165987544,-0.371051313722857,56.2508243982183,-27.05424383257313,35.98663266533606,-26.728197715974375,-0.3260461165987544,35.35768397905892,-0.371051313722857,112.5016487964366
19.755950314346663,-23.44610538901074,-0.0299233272353086,-0.3849661958201699,8.305846719439035,19.726026987111354,-22.83107158483091,19.755950314346663,-0.0299233272353086,-23.44610538901074,-0.3849661958201699,16.61169343887807
-11.00267770166031,30.605557498367855,-0.3456385755615,0.0580130186083024,47.405451631254955,-11.34831627722181,31.663570516976158,-11.00267770166031,-0.3456385755615,30.605557498367855,0.0580130186083024,94.81090326250991
11.817328576326643,-42.653549374671464,-0.2024403303051307,-0.3183303406887472,62.48127011597736,11.614888246021513,-41.97187971536021,11.817328576326643,-0.2024403303051307,-42.653549374671464,-0.3183303406887472,124.96254023195472
44.89272773997995,-33.115821063394165,-0.2134996717980347,-0.2023042097770463,18.097415091521384,44.679228068181914,-32.31812527317121,44.89272773997995,-0.2134996717980347,-33.115821063394165,-0.2023042097770463,36.19483018304277
-48.15435763552019,-40.49333732333683,-0.37700962324913,0.011904752391785,98.36902243599992,-48.53136725876932,-39.481432570945046,-48.15435763552019,-0.37700962324913,-40.49333732333683,0.011904752391785,196.73804487199985
-7.46003180015996,-26.60601725535261,-0.3352726811868929,-0.18893007330838,80.51378141005603,-7.795304481346854,-25.794947328660992,-7.46003180015996,-0.3352726811868929,-26.60601725535261,-0.18893007330838,161.02756282011205
43.44586453186349,-8.40324665610732,0.0128214049366534,-0.2586130799538206,93.68489233637204,43.458685936800144,-7.661859736061141,43.44586453186349,0.0128214049366534,-8.40324665610732,-0.2586130799538206,187.3697846727441
35.63328474053603,2.642374315746167,0.0641422663100352,-0.3200543934341764,40.60009462812717,35.69742700684606,3.3223199223119906,35.63328474053603,0.0641422663100352,2.642374315746167,-0.3200543934341764,81.20018925625433
2.032683409599258,14.918501568927908,-0.2143446269365028,0.0819390194166392,25.28228783549923,1.8183387826627553,16.000440588344546,2.032683409599258,-0.2143446269365028,14.918501568927908,0.0819390194166392,50.56457567099846
-15.366665393762055,42.67082558441898,-0.360403220196425,0.08550429981379,51.428907686335066,-15.72706861395848,43.75632988423277,-15.366665393762055,-0.360403220196425,42.67082558441898,0.08550429981379,102.85781537267013
3.4785100421873807,-1.2148888751892102,-0.4994017336284965,-0.0120529650950325,67.94643996403283,2.9791083085588843,-0.2269418402842427,3.4785100421873807,-0.4994017336284965,-1.2148888751892102,-0.0120529650950325,135.89287992806567
20.563176317001492,-9.580575314582973,-0.0357301247725776,-0.0949581386157098,8.089226164918163,20.527446192228915,-8.675533453198682,20.563176317001492,-0.0357301247725776,-9.580575314582973,-0.0949581386157098,16.178452329836325
-47.1017106205206,-9.025072999619075,-0.0020866183330848,-0.3432262691480923,60.848021567432795,-47.10379723885369,-8.368299268767167,-47.1017106205206,-0.0020866183330848,-9.025072999619075,-0.3432262691480923,121.69604313486559
-21.33853939643567,39.17090536612562,-0.1606424292571174,-0.1728816462303661,16.263121144534708,-21.499181825692787,39.99802371989526,-21.33853939643567,-0.1606424292571174,39.17090536612562,-0.1728816462303661,32.526242289069415
46.80717893966785,-41.51917727047935,-0.1259738326636756,-0.0648958414950195,84.99425868461107,46.681205107004175,-40.58407311197437,46.80717893966785,-0.1259738326636756,-41.51917727047935,-0.0648958414950195,169.98851736922214
-42.920339609850174,3.4003867208271643,-0.4912167198959616,-0.1542632647020734,38.0077953157404,-43.41155632974613,4.2461234561250905,-42.920339609850174,-0.4912167198959616,3.4003867208271643,-0.1542632647020734,76.0155906314808
45.03869145874174,-30.68171024406575,-0.3307273316280416,-0.4542443073892077,49.06130737804657,44.7079641271137,-30.135954551454958,45.03869145874174,-0.3307273316280416,-30.68171024406575,-0.4542443073892077,98.12261475609314
-45.45513858363107,-9.418627267016724,-0.2850007898986657,-0.1605961390144873,3.595647636053312,-45.740139373529736,-8.579223406031211,-45.45513858363107,-0.2850007898986657,-9.418627267016724,-0.1605961390144873,7.191295272106624
-0.8711162284388365,45.9830790887882,0.0647549439300321,-0.0010085575128338,51.806093587818665,-0.8063612845088044,46.98207053127537,-0.8711162284388365,0.0647549439300321,45.9830790887882,-0.0010085575128338,103.61218717563733
-28.315954426636058,-27.990250744035727,-0.104290498632165,-0.3803400402138059,43.68396020853584,-28.42024492526822,-27.370590784249533,-28.315954426636058,-0.104290498632165,-27.990250744035727,-0.3803400402138059,87.36792041707167
-6.767606906818067,32.21561512319599,-0.1243002871301269,-0.4028842276607506,5.3269108508170016,-6.891907193948193,32.81273089553524,-6.767606906818067,-0.1243002871301269,32.21561512319599,-0.4028842276607506,10.653821701634003
33.793878582884375,9.635556085828531,-0.4151272098580794,-0.0710868162543773,45.429622230591846,33.3787513730263,10.564469269574154,33.793878582884375,-0.4151272098580794,9.635556085828531,-0.0710868162543773,90.85924446118369
-23.964222341592333,35.905679850314215,-0.4856171898318099,-0.1432618773855623,45.44753833256294,-24.449839531424143,36.76241797292865,-23.964222341592333,-0.4856171898318099,35.905679850314215,-0.1432618773855623,90.89507666512588
16.590967093239158,-46.157711311074344,-0.355455707151031,-0.0776009343915835,34.97646113623818,16.235511386088127,-45.23531224546593,16.590967093239158,-0.355455707151031,-46.157711311074344,-0.0776009343915835,69.95292227247636
21.77785710980703,26.28320679637369,-0.4043309426087452,0.061882912426315,60.32867176097684,21.373526167198285,27.345089708800007,21.77785710980703,-0.4043309426087452,26.28320679637369,0.061882912426315,120.65734352195368
22.92808337364066,32.606010031580524,-0.0944270955609811,-0.1517499510640942,77.62183140668026,22.83365627807968,33.45426008051643,22.92808337364066,-0.0944270955609811,32.606010031580524,-0.1517499510640942,155.24366281336052
29.436348079276613,-3.4653335728098114,0.0751176506495423,-0.0723827604541909,89.04014360369192,29.511465729926154,-2.5377163332640023,29.436348079276613,0.0751176506495423,-3.4653335728098114,-0.0723827604541909,178.08028720738383
41.76165867266704,-47.0433203921088,-0.3249037182952572,-0.2523920124116533,72.70333353192432,41.43675495437178,-46.29571240452045,41.76165867266704,-0.3249037182952572,-47.0433203921088,-0.2523920124116533,145.40666706384863
-47.08265098484436,-28.57516089524157,-0.4718172919448762,-0.4437791684207148,37.64059725431574,-47.55446827678924,-28.018940063662285,-47.08265098484436,-0.4718172919448762,-28.57516089524157,-0.4437791684207148,75.28119450863149
48.68840852070811,-31.10354302575642,-0.2983405460924464,0.0776855347038021,24.405554290994004,48.39006797461566,-30.025857491052616,48.68840852070811,-0.2983405460924464,-31.10354302575642,0.0776855347038021,48.81110858198801
-11.013910897689884,-11.899761751529113,0.0080615683850945,-0.046052649337768,4.693673957821886,-11.00584932930479,-10.945814400866881,-11.013910897689884,0.0080615683850945,-11.899761751529113,-0.046052649337768,9.387347915643772
10.895341596820307,45.11655443285454,-0.0532761587208859,-0.2891905621382541,3.463901448650053,10.842065438099421,45.82736387071629,10.895341596820307,-0.0532761587208859,45.11655443285454,-0.2891905621382541,6.927802897300106
26.415546357536996,-10.743152802955422,-0.2704070829503029,-0.3562956814658936,44.632495794685624,26.145139274586693,-10.099448484421314,26.415546357536996,-0.2704070829503029,-10.743152802955422,-0.3562956814658936,89.26499158937125
-27.910565114552345,0.3877472718789008,-0.1975030172249249,0.03166501037451,70.81457054619933,-28.10806813177727,1.4194122822534108,-27.910565114552345,-0.1975030172249249,0.3877472718789008,0.03166501037451,141.62914109239867
38.71100964935147,-22.22677275734505,-0.3592813986416496,-0.0981255558326595,75.65740177201104,38.35172825070982,-21.32489831317771,38.71100964935147,-0.3592813986416496,-22.22677275734505,-0.0981255558326595,151.31480354402208
3.048356331457903,21.943114359339347,-0.0928223812765616,-0.380820786522072,78.17077102697868,2.9555339501813416,22.562293572817275,3.048356331457903,-0.0928223812765616,21.943114359339347,-0.380820786522072,156.34154205395737
-35.558930661922595,10.420008328728125,-0.0117357881946137,-0.3221329303092182,48.69941961425549,-35.57066645011721,11.097875398418907,-35.558930661922595,-0.0117357881946137,10.420008328728125,-0.3221329303092182,97.39883922851098
33.329617270707274,-4.9346219967813525,-0.285183057644721,-0.0176467186666923,19.65081325678526,33.04443421306255,-3.952268715448045,33.329617270707274,-0.285183057644721,-4.9346219967813525,-0.0176467186666923,39.30162651357052
15.91244649855669,45.9330018245644,-0.4518320222761438,-0.2890118311425006,38.52646825749081,15.460614476280547,46.6439899934219,15.91244649855669,-0.4518320222761438,45.9330018245644,-0.2890118311425006,77.05293651498162
-41.3908229273072,48.896654802176215,-0.071079864056951,-0.3592593404517643,99.24020443580442,-41.461902791364146,49.53739546172445,-41.3908229273072,-0.071079864056951,48.896654802176215,-0.3592593404517643,198.48040887160883
-32.00392188085721,-8.426622618556664,-0.4183024820481416,-0.0643467037280265,55.85333769120224,-32.422224362905354,-7.490969322284689,-32.00392188085721,-0.4183024820481416,-8.426622618556664,-0.0643467037280265,111.70667538240448
-37.98398957175715,45.816114458956775,-0.412825199331032,0.0019399066704768,78.682636818274,-38.39681477108818,46.818054365627255,-37.98398957175715,-0.412825199331032,45.816114458956775,0.0019399066704768,157.365273636548
-42.9171412312615,-14.53442205523563,-0.3353051395908162,-0.3133799942280525,74.32069871050766,-43.25244637085232,-13.847802049463683,-42.9171412312615,-0.3353051395908162,-14.53442205523563,-0.3133799942280525,148.6413974210153
-20.684422967188553,29.674036762686484,-0.1007124919500071,-0.2090759924551495,20.965940052450794,-20.78513545913856,30.464960770231336,-20.684422967188553,-0.1007124919500071,29.674036762686484,-0.2090759924551495,41.93188010490159
-27.24187574162747,-47.22185898524943,-0.2704876144449609,-0.4813318893504394,40.02009234485752,-27.51236335607243,-46.70319087459987,-27.24187574162747,-0.2704876144449609,-47.22185898524943,-0.4813318893504394,80.04018468971503
9.405955942055757,46.07698448493943,-0.4185705014877837,-0.1748180774246769,28.41904299338901,8.987385440567973,46.902166407514756,9.405955942055757,-0.4185705014877837,46.07698448493943,-0.1748180774246769,56.83808598677802
40.31792976815659,36.40845965769054,-0.4747629614490212,-0.282158355189211,1.4998889778961022,39.843166806707565,37.12630130250133,40.31792976815659,-0.4747629614490212,36.40845965769054,-0.282158355189211,2.9997779557922044
-23.75012220241476,-16.969806854187418,-0.4672120587716975,-0.0290533868453963,42.94599447907231,-24.21733426118646,-15.998860241032816,-23.75012220241476,-0.4672120587716975,-16.969806854187418,-0.0290533868453963,85.89198895814462
12.449445441765008,-3.2237886064755656,-0.0225702294378084,-0.3085364222228244,12.622026368862317,12.426875212327198,-2.53232502869839,12.449445441765008,-0.0225702294378084,-3.2237886064755656,-0.3085364222228244,25.244052737724633
-34.45026801700858,16.77956650098959,0.0696759338864262,-0.4364777403357994,46.69717515108464,-34.38059208312215,17.34308876065379,-34.45026801700858,0.0696759338864262,16.77956650098959,-0.4364777403357994,93.39435030216929
-43.69127272426516,5.200997027852864,-0.3160726958439644,-0.2356167989795591,79.19366558540007,-44.007345420109125,5.965380228873305,-43.69127272426516,-0.3160726958439644,5.200997027852864,-0.2356167989795591,158.38733117080014
7.777180349584988,36.36172020653086,-0.0596284922133455,-0.4850562466719573,34.07288033090744,7.717551857371642,36.8766639598589,7.777180349584988,-0.0596284922133455,36.36172020653086,-0.4850562466719573,68.14576066181488
7.659562305081295,-13.855358305613244,-0.2526757121058148,-0.1388923083402655,77.05939858940744,7.4068865929754795,-12.99425061395351,7.659562305081295,-0.2526757121058148,-13.855358305613244,-0.1388923083402655,154.11879717881487
25.349486550607764,-4.518847009085611,-0.1143885228922177,-0.4717008927126689,69.05046673732377,25.235098027715548,-3.99054790179828,25.349486550607764,-0.1143885228922177,-4.518847009085611,-0.4717008927126689,138.10093347464755
-44.14053553158847,-46.41417626707489,-0.4706244526326499,0.0941049640459275,56.93106455293203,-44.61115998422112,-45.32007130302897,-44.14053553158847,-0.4706244526326499,-46.41417626707489,0.0941049640459275,113.86212910586406
-15.50919204581971,-37.437839800817706,-0.1600428901264033,-0.1224588308936674,98.50227925913224,-15.669234935946113,-36.560298631711376,-15.50919204581971,-0.1600428901264033,-37.437839800817706,-0.1224588308936674,197.00455851826447
-33.509872493365,-18.774560489947557,-0.4466446413913851,0.0742952536738392,90.28645977787929,-33.95651713475639,-17.70026523627372,-33.509872493365,-0.4466446413913851,-18.774560489947557,0.0742952536738392,180.57291955575857
-38.30379883572604,-49.55220090877991,-0.3989693552723342,-0.1917682050270951,61.48780870025311,-38.70276819099838,-48.743969113807005,-38.30379883572604,-0.3989693552723342,-49.55220090877991,-0.1917682050270951,122.97561740050622
47.385510921354594,14.53210136950102,0.0458769011798237,-0.3570215456606836,31.771753176188877,47.43138782253442,15.175079823840337,47.385510921354594,0.0458769011798237,14.53210136950102,-0.3570215456606836,63.543506352377754
-22.699454976584025,-36.38409914843419,-0.0013831344450656,-0.3322699062912952,22.186774223025164,-22.700838111029093,-35.71636905472548,-22.699454976584025,-0.0013831344450656,-36.38409914843419,-0.3322699062912952,44.37354844605033
47.02780289734582,-30.16372673888119,-0.4777598434407869,-0.2181338239321841,97.91691008079545,46.550043053905036,-29.381860562813376,47.02780289734582,-0.4777598434407869,-30.16372673888119,-0.2181338239321841,195.8338201615909
-16.50714834718069,28.74481070057317,-0.2299832502477166,0.0438650092402377,15.136175983534706,-16.737131597428405,29.788675709813408,-16.50714834718069,-0.2299832502477166,28.74481070057317,0.0438650092402377,30.27235196706941
-13.09242024729852,-34.611295829644774,-0.0610693907633583,0.0765436437557891,64.06020774894357,-13.153489638061878,-33.53475218588898,-13.09242024729852,-0.0610693907633583,-34.611295829644774,0.0765436437557891,128.12041549788714
3.2957762606768384,10.739972593008638,-0.4057207913588993,-0.1910912426491808,25.40329394449389,2.890055469317939,11.548881350359457,3.2957762606768384,-0.4057207913588993,10.739972593008638,-0.1910912426491808,50.80658788898778
26.145004361587695,-41.44456823876138,-0.4498859968216959,-0.021709533458386,59.804040673693656,25.695118364766,-40.46627777221976,26.145004361587695,-0.4498859968216959,-41.44456823876138,-0.021709533458386,119.60808134738731
33.120062149374405,0.3015649515540772,0.0310230952729557,-0.2401768008833061,5.910301898884429,33.15108524464736,1.0613881506707712,33.120062149374405,0.0310230952729557,0.3015649515540772,-0.2401768008833061,11.820603797768857
-40.89051858601035,20.998639960582125,-0.1002477579692518,0.0295883108678957,35.77299911467542,-40.9907663439796,22.028228271450022,-40.89051858601035,-0.1002477579692518,20.998639960582125,0.0295883108678957,71.54599822935084
-18.179827892938828,-28.893818096898872,-0.4242984803614013,-0.4797640155604881,78.70343096948953,-18.60412637330023,-28.37358211245936,-18.179827892938828,-0.4242984803614013,-28.893818096898872,-0.4797640155604881,157.40686193897906
-39.931476023803135,-26.771301823322403,-0.31493206938032,-0.4397386337894843,16.979342879681546,-40.246408093183454,-26.21104045711189,-39.931476023803135,-0.31493206938032,-26.771301823322403,-0.4397386337894843,33.95868575936309
-48.523756384523566,-17.992852477108315,-0.1129412409436952,-0.1052932312360601,7.540724304147095,-48.636697625467264,-17.098145708344376,-48.523756384523566,-0.1129412409436952,-17.992852477108315,-0.1052932312360601,15.08144860829419
-16.481261090752298,22.270077158667675,-0.0520756463145503,0.0077126551648228,34.00200682823421,-16.533336737066847,23.2777898138325,-16.481261090752298,-0.0520756463145503,22.270077158667675,0.0077126551648228,68.00401365646842
-10.43208086867596,-5.985174118743075,0.0780520522529475,-0.1318466243475547,61.42142029712917,-10.354028816423012,-5.117020743090629,-10.43208086867596,0.0780520522529475,-5.985174118743075,-0.1318466243475547,122.84284059425833
-10.037128147735594,-32.489983856065834,0.0982033123609543,0.0617964006566262,43.33343730167062,-9.938924835374639,-31.42818745540921,-10.037128147735594,0.0982033123609543,-32.489983856065834,0.0617964006566262,86.66687460334124
-33.36373749124388,38.97736501798906,-0.4743850324215907,0.0107355233402947,12.860095099226143,-33.838122523665476,39.98810054132935,-33.36373749124388,-0.4743850324215907,38.97736501798906,0.0107355233402947,25.720190198452286
-42.54506519043547,31.30263032552108,-0.2303178560782056,-0.2813761351169581,91.6721921746141,-42.77538304651368,32.02125419040412,-42.54506519043547,-0.2303178560782056,31.30263032552108,-0.2813761351169581,183.3443843492282
49.69567485198921,31.320333873783937,-0.2700912987902063,-0.4972487749769253,3.1572387651145672,49.425583553199004,31.823085098807013,49.69567485198921,-0.2700912987902063,31.320333873783937,-0.4972487749769253,6.3144775302291345
-6.162203167592203,-15.010368359785474,0.0048581851854574,-0.1210736357623379,60.96415739233094,-6.157344982406745,-14.131441995547812,-6.162203167592203,0.0048581851854574,-15.010368359785474,-0.1210736357623379,121.92831478466188
-1.892658675368061,26.083948961631293,-0.0389807979171809,-0.2456962568212283,60.073026990924504,-1.9316394732852418,26.838252704810063,-1.892658675368061,-0.0389807979171809,26.083948961631293,-0.2456962568212283,120.14605398184901
-16.29906421904559,-27.113385541450587,-0.3239569608277645,-0.396288657225655,76.42846381085505,-16.623021179873355,-26.50967419867624,-16.29906421904559,-0.3239569608277645,-27.113385541450587,-0.396288657225655,152.8569276217101
-37.45999514781764,1.7675393955817853,-0.459969128873839,-0.0767132569770018,33.71976617868441,-37.91996427669147,2.6908261386047836,-37.45999514781764,-0.459969128873839,1.7675393955817853,-0.0767132569770018,67.43953235736882
-33.518912235871596,-38.69310571734819,-0.3247927023518194,-0.0934154592205688,89.75302668338993,-33.84370493822342,-37.786521176568755,-33.518912235871596,-0.3247927023518194,-38.69310571734819,-0.0934154592205688,179.50605336677987
22.80867171867989,-19.808564470227463,-0.3273616522977639,-0.3964836007686312,69.93829606164378,22.481310066382125,-19.205048070996092,22.80867171867989,-0.3273616522977639,-19.808564470227463,-0.3964836007686312,139.87659212328757
29.43595483085886,-22.0169285905061,0.0475459220709305,-0.3126192387227819,89.85467829684978,29.483500752929793,-21.329547829228883,29.43595483085886,0.0475459220709305,-22.0169285905061,-0.3126192387227819,179.70935659369957
-9.119000991727198,-26.49374707472818,0.0803655020472383,-0.4226797688521551,59.84712500566841,-9.03863548967996,-25.916426843580336,-9.119000991727198,0.0803655020472383,-26.49374707472818,-0.4226797688521551,119.69425001133682
-38.76665706393702,8.962572469215601,0.0439035881640411,-0.0860189786826113,49.25325545271537,-38.722753475772976,9.87655349053299,-38.76665706393702,0.0439035881640411,8.962572469215601,-0.0860189786826113,98.50651090543074
14.597956179293815,-24.77862899263057,-0.1160799054816234,-0.0703688054871926,14.71068754706376,14.481876273812192,-23.84899779811776,14.597956179293815,-0.1160799054816234,-24.77862899263057,-0.0703688054871926,29.42137509412752
-40.957919165736186,-35.483840907973196,-0.4338921611897519,-0.2647548716044871,57.067427198752064,-41.39181132692594,-34.748595779577684,-40.957919165736186,-0.4338921611897519,-35.483840907973196,-0.2647548716044871,114.13485439750413
11.455688072283252,18.850635359409452,-0.034254010677478,-0.3412407850769503,85.27056366075887,11.421434061605774,19.5093945743325,11.455688072283252,-0.034254010677478,18.850635359409452,-0.3412407850769503,170.54112732151773
-32.598349273795556,21.635261840792893,-0.1721124128873922,-0.4706204512550796,64.02933847415775,-32.77046168668295,22.164641389537813,-32.598349273795556,-0.1721124128873922,21.635261840792893,-0.4706204512550796,128.0586769483155
18.821657870474056,7.611177528210433,-0.4778780899296327,-0.281076293288985,78.7458088695324,18.343779780544423,8.330101234921448,18.821657870474056,-0.4778780899296327,7.611177528210433,-0.281076293288985,157.4916177390648
23.785241804810724,-5.095867831909175,-0.2895599441126937,0.0857606972446953,31.21394012570404,23.49568186069803,-4.010107134664479,23.785241804810724,-0.2895599441126937,-5.095867831909175,0.0857606972446953,62.42788025140808
-18.373626415067324,5.998799929479247,-0.1540614008059656,-0.0201691486411983,63.973295862784774,-18.52768781587329,6.978630780838049,-18.373626415067324,-0.1540614008059656,5.998799929479247,-0.0201691486411983,127.94659172556955
-20.698767777871108,-47.646634481399474,-0.1374486621523666,-0.3571741745349926,18.47918958574226,-20.836216440023474,-47.00380865593446,-20.698767777871108,-0.1374486621523666,-47.646634481399474,-0.3571741745349926,36.95837917148452
-42.46248465015488,25.27028945978455,-0.0299805112350964,-0.1192778503648624,11.802940924973326,-42.49246516138997,26.151011609419687,-42.46248465015488,-0.0299805112350964,25.27028945978455,-0.1192778503648624,23.605881849946652
36.007835621561185,-29.80302947510952,-0.2637412311210004,-0.4082512915462584,67.02825734398054,35.74409439044018,-29.211280766655776,36.007835621561185,-0.2637412311210004,-29.80302947510952,-0.4082512915462584,134.05651468796108
13.729920739492409,26.889891035018607,-0.0368539888076923,-0.4971759242262668,41.49357109908548,13.693066750684716,27.39271511079234,13.729920739492409,-0.0368539888076923,26.889891035018607,-0.4971759242262668,82.98714219817096
21.6419944273933,42.43195804036122,-0.425773573338244,-0.2257914902791037,13.569692422747682,21.216220854055056,43.206166550082116,21.6419944273933,-0.425773573338244,42.43195804036122,-0.2257914902791037,27.139384845495364
2.924998708755453,-40.88490905011727,-0.052299499105397,-0.1765709895170466,74.41779821121037,2.872699209650056,-40.06148003963432,2.924998708755453,-0.052299499105397,-40.88490905011727,-0.1765709895170466,148.83559642242074
42.778416935372334,-49.003537415975195,-0.2794342877423141,-0.3873890370797734,37.69808994123297,42.49898264763002,-48.390926453054966,42.778416935372334,-0.2794342877423141,-49.003537415975195,-0.3873890370797734,75.39617988246594
