input:a:0,output:b:0
64.76441524197321,129.52883048394642
98.62528514452548,197.25057028905096
94.23287411637784,188.4657482327557
8.837661212609238,17.675322425218475
19.462713246737096,38.92542649347419
97.02875718276206,194.05751436552413
72.91400295933632,145.82800591867263
31.212298551347107,62.424597102694214
40.83119780766767,81.66239561533534
25.17063502135666,50.34127004271332
66.71348553065822,133.42697106131644
8.300752222893927,16.601504445787853
31.965959174195035,63.93191834839007
96.74742177864822,193.49484355729643
46.303250124256,92.606500248512
95.885458808869,191.770917617738
59.7060859903375,119.412171980675
2.1219514785287164,4.243902957057433
63.597627616684896,127.19525523336979
12.025840907960994,24.051681815921988
34.827001475646334,69.65400295129267
98.29028789140554,196.58057578281108
37.2730163798022,74.5460327596044
18.399574308204436,36.79914861640887
64.11545972244369,128.23091944488738
69.44148064967165,138.8829612993433
48.84662285255784,97.69324570511569
63.9261518290173,127.8523036580346
70.70806727090971,141.41613454181942
14.70165248688684,29.40330497377368
96.54787507400695,193.0957501480139
47.843466432949896,95.68693286589979
39.227563712095126,78.45512742419025
12.201887003777324,24.40377400755465
73.63644600012299,147.27289200024597
91.14075514794573,182.28151029589145
35.79150423445698,71.58300846891396
81.5079050061332,163.0158100122664
72.79553739662927,145.59107479325854
62.14258452337973,124.28516904675946
58.19465016098493,116.38930032196986
57.72542211953833,115.45084423907666
65.2033922577425,130.406784515485
56.30916260018411,112.61832520036822
16.545902851676708,33.091805703353415
86.32807139082192,172.65614278164384
13.974468381176008,27.948936762352016
56.18257612116433,112.36515224232866
11.105594207227142,22.211188414454284
0.3737316096999343,0.7474632193998686
23.011135504919743,46.022271009839486
31.0511010245617,62.1022020491234
96.90891521845592,193.81783043691183
53.807958906909306,107.61591781381861
3.608101641796946,7.216203283593892
19.851233818784607,39.702467637569214
84.69376993762691,169.38753987525382
96.15545446219646,192.31090892439292
78.36888745344902,156.73777490689804
50.28363635023757,100.56727270047514
0.7413403099376437,1.4826806198752873
27.397742931535507,54.795485863071015
6.4451501513108855,12.890300302621771
20.90074074241668,41.80148148483336
39.38845525258907,78.77691050517814
62.698748385657446,125.39749677131489
54.18893500689465,108.3778700137893
50.91222715825222,101.82445431650444
6.015174337134022,12.030348674268044
6.227512220032583,12.455024440065166
53.289787327166295,106.57957465433259
65.68029392893303,131.36058785786605
16.648263874738067,33.296527749476134
21.24983469955344,42.49966939910688
74.6388036227974,149.2776072455948
21.689867490580173,43.37973498116035
50.69750210315485,101.3950042063097
70.39740336066257,140.79480672132513
66.66979423606143,133.33958847212287
12.135540084174425,24.27108016834885
84.14979072746132,168.29958145492265
0.6644839850069473,1.3289679700138946
27.93556258773605,55.8711251754721
77.95471068018752,155.90942136037503
67.81660566440418,135.63321132880836
93.6753252468202,187.3506504936404
8.17514435790805,16.3502887158161
12.426588326140298,24.853176652280595
2.3956932938392517,4.791386587678503
22.177604102784677,44.355208205569355
1.8389377484710812,3.6778754969421623
52.89443950400945,105.7888790080189
47.01683969370294,94.03367938740588
60.09559976079335,120.1911995215867
40.64677614321487,81.29355228642974
90.770961901287,181.541923802574
52.59984003790448,105.19968007580896
39.01614247618787,78.03228495237575
34.013587232761765,68.02717446552353
96.36171227394516,192.72342454789032
5.558573540314981,11.117147080629962
50.62762468024458,101.25524936048916
89.51935044596453,179.03870089192907
11.784647323120367,23.569294646240735
33.2805735197546,66.5611470395092
71.9948858769407,143.9897717538814
71.85725741910939,143.71451483821878
48.10866127273857,96.21732254547715
21.74803806016704,43.49607612033408
80.68375137296654,161.36750274593308
8.773331054717815,17.54666210943563
97.15080912083084,194.30161824166169
67.40127689688022,134.80255379376044
12.430234071494894,24.860468142989788
26.227221405626956,52.45444281125391
63.02499965151905,126.0499993030381
27.118288181208616,54.23657636241723
86.24194609037052,172.48389218074104
11.717053339233496,23.434106678466993
70.17414003622568,140.34828007245136
16.84606539361595,33.6921307872319
31.25263898830718,62.50527797661436
1.206642580559636,2.413285161119272
39.874945029939255,79.74989005987851
17.78111655977338,35.56223311954676
50.229754606421096,100.45950921284219
45.43090119120976,90.86180238241953
14.786008303205024,29.57201660641005
22.249746959982964,44.49949391996593
43.2239480275976,86.4478960551952
45.452591274549725,90.90518254909945
5.947193266735217,11.894386533470435
9.397781095522827,18.795562191045654
66.4136177679497,132.8272355358994
0.2031484765502744,0.4062969531005488
98.62959035819522,197.25918071639043
32.031187264043105,64.06237452808621
28.12195708516655,56.2439141703331
35.643727394991195,71.28745478998239
56.192271512111915,112.38454302422383
3.1077581127327725,6.215516225465545
1.0383659912919896,2.076731982583979
42.522957252341264,85.04591450468253
22.757108055943796,45.51421611188759
9.102736366748289,18.205472733496578
43.06311532008507,86.12623064017014
45.9076702970561,91.8153405941122
37.45383444913758,74.90766889827516
24.77755447324731,49.55510894649462
27.05284764393766,54.10569528787532
99.08861434940816,198.17722869881632
29.566439390511135,59.13287878102227
20.035717979439948,40.071435958879896
52.50044424542616,105.00088849085232
23.001249338181697,46.002498676363395
25.93417749954664,51.86835499909328
57.33141597452972,114.66283194905944
69.92601586735316,139.85203173470632
54.49563968711595,108.9912793742319
61.30336769149056,122.60673538298111
35.59079325291038,71.18158650582076
84.36492123356962,168.72984246713924
82.25859282420093,164.51718564840186
45.98867787697134,91.97735575394267
99.83058052494182,199.66116104988365
23.948625669298195,47.89725133859639
24.383522622763863,48.767045245527726
93.76587727544448,187.53175455088896
85.27407224381028,170.54814448762056
14.548125288594738,29.096250577189476
51.799427200928925,103.59885440185785
21.176252883698787,42.352505767397574
77.74363941661889,155.48727883323778
52.647424427409504,105.29484885481901
15.098154091953688,30.196308183907377
91.7763106620866,183.5526213241732
23.28765979694001,46.57531959388002
15.345789404047771,30.691578808095542
76.92317663056329,153.84635326112658
85.28645396677575,170.5729079335515
81.59750192253043,163.19500384506085
22.43607616642562,44.87215233285124
80.3069007382307,160.6138014764614
90.72975711596747,181.45951423193495
28.358677013941513,56.717354027883026
67.22567158811998,134.45134317623996
25.799502182028245,51.59900436405649
21.019389929549348,42.038779859098696
53.290698155961515,106.58139631192303
44.744934801423256,89.48986960284651
12.680386807876342,25.360773615752684
64.8459363777153,129.6918727554306
73.90527403069575,147.8105480613915
15.559595803493398,31.119191606986796
55.53014640839392,111.06029281678784
4.701470707499411,9.402941414998821
69.98839920944116,139.9767984188823
97.16033460558606,194.32066921117212
38.05540828222508,76.11081656445016
33.04844972118026,66.09689944236052
69.26357046268144,138.5271409253629
58.22573721084006,116.45147442168012
32.051051804165255,64.10210360833051
12.998456345806064,25.996912691612128
89.05598658956193,178.11197317912385
60.17196123540748,120.34392247081496
29.68091725801808,59.36183451603616
70.16722354359047,140.33444708718093
6.874184297071439,13.748368594142878
50.25852456073934,100.51704912147868
48.3868784461625,96.773756892325
3.855909794797341,7.711819589594682
33.85862863564023,67.71725727128046
10.467580828543156,20.93516165708631
59.10936306464697,118.21872612929394
96.80279784615654,193.60559569231307
40.56805554291433,81.13611108582866
38.36250686998661,76.72501373997322
95.88557902776982,191.77115805553964
84.09779538881982,168.19559077763964
75.10658590572208,150.21317181144417
22.05229505147216,44.10459010294432
72.98515214944405,145.9703042988881
56.86749358360213,113.73498716720427
2.1743708590076127,4.3487417180152255
26.57187044208068,53.14374088416136
0.4579837479864346,0.9159674959728692
57.24973376303524,114.49946752607048
44.78303246823716,89.56606493647432
47.07073286487958,94.14146572975916
27.95410654718057,55.90821309436114
17.89457848413738,35.78915696827476
49.823901646019955,99.64780329203991
34.5223572905561,69.0447145811122
27.117481696377432,54.234963392754864
70.20803903975467,140.41607807950933
53.07518915104625,106.1503783020925
41.34035009999082,82.68070019998164
92.17225211897538,184.34450423795076
0.1475646453132695,0.295129290626539
31.951957219551673,63.903914439103346
87.67338905352328,175.34677810704656
19.815905190976192,39.631810381952384
35.86220728143401,71.72441456286802
0.1950096894778319,0.3900193789556638
15.069135953567317,30.138271907134634
51.473639301200755,102.94727860240151
66.7953355924686,133.5906711849372
37.75255904233692,75.50511808467384
70.12719513214847,140.25439026429694
47.18400739299122,94.36801478598244
21.19417931280735,42.3883586256147
81.91995008287986,163.83990016575973
77.06939927581591,154.13879855163182
82.96141995961895,165.9228399192379
61.58508628015338,123.17017256030675
36.17572961365714,72.35145922731428
72.02937383461358,144.05874766922716
26.048532855524044,52.09706571104809
85.00871604555337,170.01743209110674
76.40334426492606,152.80668852985212
89.41785136324835,178.8357027264967
62.53169721687182,125.06339443374364
2.4546771237071607,4.9093542474143215
55.82906110844294,111.65812221688589
61.81163139428176,123.62326278856352
92.78739293419754,185.57478586839508
92.04287970349502,184.08575940699004
46.572506127099075,93.14501225419815
72.31349670946284,144.62699341892568
84.30842874610103,168.61685749220206
92.76804307497014,185.53608614994027
1.181024156180599,2.362048312361198
62.89725974319271,125.79451948638543
9.391586500980132,18.783173001960265
63.790764856738626,127.58152971347725
48.08542466816238,96.17084933632476
82.71346616581997,165.42693233163993
19.333691322157964,38.66738264431593
73.30034618072332,146.60069236144665
21.62739766308679,43.25479532617358
34.456225364901435,68.91245072980287
74.44262020253925,148.8852404050785
49.37756850177617,98.75513700355233
41.24073247461736,82.48146494923472
92.31596315545904,184.6319263109181
78.5825299021032,157.1650598042064
21.96447276907646,43.92894553815292
89.81637174544748,179.63274349089497
83.68294011165794,167.36588022331588
26.186064949900512,52.372129899801024
55.160405557825435,110.32081111565087
9.299163132407152,18.598326264814304
45.39360986768563,90.78721973537127
75.37655965308858,150.75311930617715
58.94598971636985,117.8919794327397
55.85248314102098,111.70496628204197
72.9057576466327,145.8115152932654
39.54144728993986,79.08289457987972
89.55427042335346,179.10854084670692
9.132202403126854,18.264404806253708
22.160207341582066,44.32041468316413
27.448219279284725,54.89643855856945
83.1663386115322,166.3326772230644
68.89115146360668,137.78230292721335
90.42645573797472,180.85291147594944
63.9106077787069,127.8212155574138
96.81681752944483,193.63363505888967
61.298641284647495,122.59728256929499
28.64996616894624,57.29993233789248
53.47797880696179,106.95595761392357
42.162581909726505,84.32516381945301
91.06862417220049,182.13724834440097
30.821797110963157,61.643594221926314
60.52748229019568,121.05496458039136
10.041871289766055,20.08374257953211
86.59291179010197,173.18582358020393
17.833151654729875,35.66630330945975
7.820456972436817,15.640913944873635
0.49408039234351,0.98816078468702
87.22302286069691,174.44604572139383
0.6152606139383177,1.2305212278766353
37.8436680100024,75.6873360200048
3.1924735883565702,6.3849471767131405
32.979408759354186,65.95881751870837
51.3098120612963,102.6196241225926
58.625193034415034,117.25038606883007
73.45078753428284,146.90157506856568
92.39554390037054,184.79108780074108
7.335568415172366,14.671136830344732
76.70965794808566,153.41931589617133
47.77918399397358,95.55836798794716
75.85278526088187,151.70557052176375
15.005567317917812,30.011134635835624
19.022237535742914,38.04447507148583
47.51078659814021,95.02157319628041
17.362623068566485,34.72524613713297
11.912628844916274,23.825257689832547
37.13993832612504,74.27987665225008
24.39942819158084,48.79885638316168
39.28908481039649,78.57816962079298
22.517350643718338,45.034701287436675
39.158454559409414,78.31690911881883
26.80532659635213,53.61065319270426
16.29368343768258,32.58736687536516
81.15852671733913,162.31705343467826
39.552321408702205,79.10464281740441
35.024558491342006,70.04911698268401
35.23681646236668,70.47363292473337
67.56846824342973,135.13693648685947
18.54640838695363,37.09281677390726
16.20622349948624,32.41244699897248
5.63866889712934,11.27733779425868
51.84806595085817,103.69613190171634
77.48315915800438,154.96631831600877
20.303373117986723,40.606746235973446
24.77688934106108,49.55377868212216
86.64882656910075,173.2976531382015
56.40347779331998,112.80695558663996
86.16887834597001,172.33775669194003
83.69280293654661,167.38560587309323
8.488320209183374,16.97664041836675
22.949692401473587,45.899384802947175
37.376268567543946,74.75253713508789
37.715347776810894,75.43069555362179
50.70805849264799,101.41611698529599
31.01926473735659,62.03852947471318
1.9992945020809172,3.9985890041618344
62.46896623740573,124.93793247481146
96.69199871803738,193.38399743607476
96.06512159752108,192.13024319504217
25.718930193157973,51.43786038631595
9.039436103406684,18.07887220681337
16.462481693901697,32.924963387803395
58.67487855091085,117.3497571018217
84.80750201645516,169.61500403291032
34.1754809125031,68.3509618250062
87.70700594590629,175.41401189181258
45.22360008375096,90.44720016750192
42.27887047369735,84.5577409473947
59.28659406479561,118.57318812959122
28.4550427570483,56.9100855140966
19.285917698001885,38.57183539600377
70.41218277690129,140.82436555380258
39.87718350045777,79.75436700091554
4.318622188889176,8.637244377778352
37.91193437393876,75.82386874787753
20.288445879622905,40.57689175924581
46.912287416266906,93.82457483253381
89.00057593017048,178.00115186034097
18.82344067777626,37.64688135555252
62.06693809943928,124.13387619887855
82.57320851952295,165.1464170390459
16.279859624657377,32.55971924931475
78.85769517320554,157.71539034641108
78.3253293005033,156.6506586010066
41.25278618615425,82.5055723723085
75.95302823003229,151.90605646006458
6.60253267520986,13.20506535041972
87.87115862256385,175.7423172451277
31.72733817959389,63.45467635918778
9.393600858403373,18.787201716806745
46.03683155161927,92.07366310323854
72.41874872262557,144.83749744525113
84.70236430437174,169.40472860874348
73.18785886822108,146.37571773644217
48.40004417756179,96.80008835512358
37.018305851502895,74.03661170300579
94.12353941236144,188.24707882472288
19.50168594688342,39.00337189376684
52.787017503884314,105.57403500776863
34.20413062851083,68.40826125702166
29.8461844903649,59.6923689807298
15.949913093446543,31.899826186893087
96.57784775185614,193.15569550371228
80.22789649912917,160.45579299825835
47.29487551753484,94.58975103506968
40.3586545508313,80.7173091016626
4.370862139567111,8.741724279134221
70.92850487131398,141.85700974262795
8.006044236541609,16.012088473083217
20.516786115049367,41.033572230098734
96.6607413951212,193.3214827902424
19.05238930999579,38.10477861999158
38.7254979465688,77.4509958931376
87.00030294322431,174.00060588644862
7.702630019154133,15.405260038308265
45.47672553636334,90.95345107272668
41.879676665168695,83.75935333033739
71.21002945700883,142.42005891401766
72.2496481024912,144.4992962049824
32.73871469897544,65.47742939795089
37.99258988616475,75.9851797723295
92.72380486734528,185.44760973469056
63.61734481790713,127.23468963581426
35.924672276952975,71.84934455390595
5.139577975333765,10.27915595066753
46.856789980631774,93.71357996126355
43.679445267592385,87.35889053518477
63.52209531276408,127.04419062552816
43.013935977684525,86.02787195536905
27.297954362566724,54.59590872513345
68.86902004351121,137.73804008702243
50.10547308629846,100.21094617259692
27.273173329320176,54.54634665864035
1.0279464310011033,2.0558928620022066
51.529668694033994,103.05933738806799
27.100519061534644,54.20103812306929
12.113950487805813,24.227900975611625
89.42009461689946,178.84018923379892
41.69848230907939,83.39696461815878
12.625775928543735,25.25155185708747
72.59267676930871,145.18535353861742
53.158138523158584,106.31627704631717
86.14462631224376,172.28925262448752
43.77663616796872,87.55327233593744
98.21847515172686,196.43695030345373
93.9414593302012,187.8829186604024
18.617768151492875,37.23553630298575
64.30556841502549,128.61113683005098
46.0785070425758,92.1570140851516
78.67414492429566,157.34828984859132
1.7320137185791618,3.4640274371583235
70.90410314602558,141.80820629205115
54.92092587655988,109.84185175311976
26.485599388047586,52.97119877609517
81.89961335462984,163.79922670925967
16.54468337989493,33.08936675978986
54.217589362118254,108.43517872423651
71.70284100967186,143.40568201934371
67.10223931226467,134.20447862452934
75.57960300442538,151.15920600885076
62.83292020168836,125.66584040337672
18.52139383891839,37.04278767783678
40.325796373832326,80.65159274766465
57.44986279132305,114.8997255826461
99.49364788131824,198.98729576263648
8.228676539049628,16.457353078099256
77.64202082311608,155.28404164623217
58.39907597966073,116.79815195932146
36.784438880579074,73.56887776115815
3.3679188115358416,6.735837623071683
37.88960514144739,75.77921028289478
94.85633602386824,189.71267204773648
88.511432264998,177.022864529996
44.71843054081658,89.43686108163315
84.46274991133438,168.92549982266877
95.26560816678791,190.53121633357583
39.60112864975329,79.20225729950658
43.4870684237467,86.9741368474934
25.185774656394255,50.37154931278851
97.65431316658612,195.30862633317224
61.264607121916015,122.52921424383203
99.42323190604692,198.84646381209384
25.82445534744397,51.64891069488794
84.81680291697053,169.63360583394106
45.17711386750648,90.35422773501296
76.07739311206565,152.1547862241313
54.57511174231874,109.15022348463748
1.0951163659087992,2.1902327318175985
34.192210300887936,68.38442060177587
88.5761209167548,177.1522418335096
28.186097893244156,56.37219578648831
13.490113708468554,26.980227416937108
54.227102395123225,108.45420479024645
20.735824884133148,41.471649768266296
78.21117546499677,156.42235092999354
1.5222194752269158,3.0444389504538316
89.51496294372086,179.02992588744172
32.01065762269019,64.02131524538038
44.27228886763734,88.54457773527469
80.02499415819783,160.04998831639566
99.2528313098482,198.5056626196964
50.99584401596742,101.99168803193484
8.245720353008457,16.491440706016913
73.2275527500496,146.4551055000992
5.625185167865377,11.250370335730754
6.009101081997037,12.018202163994074
5.69207505094389,11.38415010188778
26.68216372262349,53.36432744524698
33.30019167286405,66.6003833457281
29.437428550614285,58.87485710122857
80.18355471527741,160.36710943055482
2.2107489690649795,4.421497938129959
90.00531568873534,180.01063137747067
6.8778249973543755,13.755649994708751
41.76613628853568,83.53227257707135
48.264757116025145,96.52951423205029
77.1448475068297,154.2896950136594
74.8039218753847,149.6078437507694
84.04882483294827,168.09764966589654
57.08140872645514,114.16281745291028
64.46751044398957,128.93502088797914
51.487772108918016,102.97554421783603
35.58176050935673,71.16352101871345
75.13315986865685,150.2663197373137
59.76950431659495,119.5390086331899
84.87328048682953,169.74656097365906
53.30430535481795,106.6086107096359
34.592307526638045,69.18461505327609
57.316847302027654,114.63369460405531
14.934557360456736,29.869114720913473
62.159946549118494,124.31989309823699
85.85696018205637,171.71392036411274
3.0143856152331394,6.028771230466279
0.9354250724477708,1.8708501448955417
84.53200472948296,169.06400945896593
64.18591026027653,128.37182052055306
69.98972828098991,139.97945656197982
80.33545704342865,160.6709140868573
74.85977184618334,149.71954369236667
98.6536331484879,197.3072662969758
77.07097176804051,154.14194353608102
1.3660169971364875,2.732033994272975
0.6270694109702712,1.2541388219405425
70.5131116761143,141.0262233522286
44.25845684122789,88.51691368245578
39.25994791953655,78.5198958390731
62.17230858957592,124.34461717915184
20.336925787746008,40.673851575492016
63.82577424994287,127.65154849988573
88.09727248852234,176.19454497704467
0.9385726155670682,1.8771452311341363
29.336100346918027,58.672200693836054
22.033209012459455,44.06641802491891
80.30653000503344,160.61306001006687
7.448233962951578,14.896467925903156
69.12741971617841,138.25483943235682
90.48438057179406,180.96876114358813
92.45036369960792,184.90072739921584
79.61182497480976,159.22364994961953
79.96322686643185,159.9264537328637
31.49643822493443,62.99287644986886
65.63433147809972,131.26866295619945
71.40424971902205,142.8084994380441
69.65837377685342,139.31674755370685
52.485410284787136,104.97082056957427
23.211862514408455,46.42372502881691
52.39807701755132,104.79615403510265
32.99582136348287,65.99164272696574
99.29212150202017,198.58424300404033
16.885888991553834,33.77177798310767
90.99661611051346,181.99323222102691
12.54331354978142,25.08662709956284
22.5696963241643,45.1393926483286
92.59552721803868,185.19105443607737
92.82947289327652,185.65894578655303
66.592527099284,133.185054198568
31.442988689709807,62.885977379419614
21.146221737229965,42.29244347445993
70.51719479612517,141.03438959225033
89.3012871055756,178.6025742111512
8.869853156082463,17.739706312164927
13.194333997539642,26.388667995079285
32.69349578049702,65.38699156099403
5.779232064917295,11.55846412983459
4.316406067215128,8.632812134430257
62.19392395590736,124.38784791181472
84.73074269964734,169.46148539929467
6.894319735872701,13.788639471745402
21.70184555334761,43.40369110669522
5.079262234885384,10.158524469770768
72.51404441528805,145.0280888305761
13.029456426838571,26.058912853677143
76.15650152096269,152.31300304192538
7.857195706638276,15.714391413276552
55.499666718706344,110.99933343741269
67.82966553428348,135.65933106856696
99.62889744468254,199.25779488936507
75.02586037473804,150.0517207494761
57.88383147345462,115.76766294690924
78.96768645448515,157.9353729089703
12.542297857869212,25.084595715738423
52.26206178348377,104.52412356696755
6.73772368195098,13.47544736390196
71.01004245169177,142.02008490338355
71.42731180953211,142.85462361906423
11.309713882150108,22.619427764300216
13.459958945374172,26.919917890748344
39.7936101293902,79.5872202587804
55.465396740799186,110.93079348159837
86.37554130433342,172.75108260866685
22.963197368018417,45.92639473603683
70.74095572681375,141.4819114536275
96.54434078572116,193.08868157144232
60.99079486409404,121.98158972818808
77.71303452609803,155.42606905219606
79.82046204210846,159.64092408421692
24.556771119974695,49.11354223994939
58.552881662858155,117.10576332571631
15.220555944996494,30.44111188999299
3.4185705935785182,6.8371411871570364
93.1539255780949,186.3078511561898
72.06270823572483,144.12541647144965
34.01127120481344,68.02254240962688
12.690569539335906,25.38113907867181
84.97916057548646,169.95832115097292
92.82340147973832,185.64680295947664
11.305421787677716,22.61084357535543
81.81598696621626,163.63197393243252
62.656253828784905,125.31250765756981
51.77588041636303,103.55176083272606
14.380652751411882,28.761305502823763
98.23036232415954,196.4607246483191
80.74219363673201,161.48438727346402
82.2804720131574,164.5609440263148
99.90027839008911,199.80055678017823
5.0062926098912275,10.012585219782455
16.575923730864496,33.15184746172899
33.89578888179122,67.79157776358244
90.08783522495868,180.17567044991736
31.207952594696376,62.41590518939275
11.769269586601238,23.538539173202476
75.63617802704596,151.27235605409192
73.1982643559269,146.3965287118538
12.228061054267602,24.456122108535205
20.039201939673255,40.07840387934651
29.418431582185857,58.836863164371714
96.72371702684454,193.44743405368908
17.56420065894978,35.12840131789956
76.42543112437843,152.85086224875687
1.2823661235131567,2.5647322470263134
56.75169361925712,113.50338723851424
61.04465832846173,122.08931665692346
26.687961715974616,53.37592343194923
70.77730761725569,141.55461523451137
68.84078125668883,137.68156251337766
56.875744565109045,113.75148913021809
13.535699065139728,27.071398130279455
72.71236382526713,145.42472765053427
43.11231732864583,86.22463465729166
2.384026676336493,4.768053352672986
68.90026476272948,137.80052952545896
33.082069469317396,66.16413893863479
68.05740854202791,136.11481708405583
2.7040602020520277,5.408120404104055
31.886679712893883,63.77335942578777
56.50911981146037,113.01823962292075
6.370323749884088,12.740647499768176
53.21492432159866,106.42984864319732
7.558909738913044,15.117819477826089
42.06273723216327,84.12547446432654
9.06223232902863,18.12446465805726
42.37089252879221,84.74178505758442
31.33667901188111,62.67335802376222
84.43761016613944,168.87522033227887
73.46488862675396,146.92977725350792
20.228867393956698,40.457734787913395
4.61633765697973,9.23267531395946
79.1430563728754,158.2861127457508
1.418541113084726,2.837082226169452
71.44423468869898,142.88846937739797
84.15444433822708,168.30888867645416
34.61680415353444,69.23360830706888
8.67270390278877,17.34540780557754
12.145287672134907,24.290575344269815
48.83499313379783,97.66998626759566
79.28714380796288,158.57428761592575
67.79924350720914,135.59848701441828
96.8127947631528,193.6255895263056
97.74502002211104,195.49004004422207
18.50061423606313,37.00122847212626
29.987939867455893,59.975879734911786
25.10799479119751,50.21598958239502
74.62017493818884,149.24034987637768
70.18898823639155,140.3779764727831
4.150152897374126,8.300305794748253
7.631869362150844,15.263738724301689
68.2755748975598,136.5511497951196
87.82236683756611,175.64473367513222
48.80301989273897,97.60603978547795
69.7251257748723,139.4502515497446
40.85004032469135,81.7000806493827
65.89675930414963,131.79351860829925
69.69564308477365,139.3912861695473
7.211779885377623,14.423559770755245
64.3776573285269,128.7553146570538
45.33339372014984,90.66678744029969
1.4490882622074208,2.8981765244148416
17.80218309987347,35.60436619974694
35.05747739836812,70.11495479673624
39.486051597090054,78.97210319418011
67.17062782720016,134.34125565440033
23.86616748561946,47.73233497123892
30.11084756415564,60.22169512831128
33.14469905855629,66.28939811711258
97.70017635800396,195.40035271600792
23.97360968962583,47.94721937925166
90.7777032821612,181.5554065643224
78.26634315368256,156.5326863073651
68.36364709247931,136.72729418495862
81.34150178571657,162.68300357143315
78.92644484036366,157.85288968072732
64.01642710054385,128.0328542010877
16.520245702974467,33.040491405948934
46.61434094491054,93.22868188982108
0.2923823439434425,0.584764687886885
70.77701603371246,141.5540320674249
17.970428664515204,35.94085732903041
93.2491307885542,186.4982615771084
29.477982032022176,58.95596406404435
22.277853666004063,44.555707332008126
89.16004905246491,178.32009810492983
10.24032013816184,20.48064027632368
75.9201355668213,151.8402711336426
98.2219870811138,196.4439741622276
48.21339296814432,96.42678593628864
87.95318161753809,175.90636323507618
94.7907051662628,189.5814103325256
39.03482237254482,78.06964474508963
56.06407534842083,112.12815069684166
97.2337092974318,194.4674185948636
78.5470657424457,157.0941314848914
67.28213552723315,134.5642710544663
49.02747959103208,98.05495918206417
15.982363419963177,31.964726839926353
21.530811285250895,43.06162257050179
45.47583418781739,90.95166837563478
17.19103985552065,34.3820797110413
80.5489410533373,161.0978821066746
35.93046580333067,71.86093160666134
4.875352619716111,9.750705239432222
9.254066478791623,18.508132957583246
14.633358632715796,29.26671726543159
59.83503235223512,119.67006470447024
9.259950503784363,18.519901007568727
48.85698072556875,97.7139614511375
79.59190134579677,159.18380269159354
69.1003560425743,138.2007120851486
42.89786550141811,85.79573100283622
31.66525706873895,63.3305141374779
35.340957786722996,70.68191557344599
72.11261213869395,144.2252242773879
35.335385430307845,70.67077086061569
83.63079979711492,167.26159959422984
82.55507392723491,165.11014785446983
50.48757571021527,100.97515142043054
68.55170746259218,137.10341492518435
25.66048296296669,51.32096592593338
91.73356425808998,183.46712851617997
64.45574863120062,128.91149726240124
18.796865451639498,37.593730903278995
80.60877974897282,161.21755949794564
27.344642787077113,54.689285574154226
48.47890212289686,96.95780424579372
27.827356120683,55.654712241366
78.8461947164006,157.6923894328012
90.3612497357402,180.7224994714804
29.642443951864415,59.28488790372883
15.735190708333846,31.470381416667692
5.631168192939306,11.262336385878612
74.71249377130096,149.4249875426019
92.4852798750294,184.9705597500588
40.83290493020514,81.66580986041028
89.116077630005,178.23215526001
5.8589796968636865,11.717959393727373
21.529668442915984,43.05933688583197
38.68976938724348,77.37953877448696
46.6730364337932,93.3460728675864
