input:a:0,output:b:0
84.60661233419512,169.21322466839808
48.804372121516984,97.60874424304187
85.77808097075467,171.5561619415173
36.66768413129802,73.33536826260404
13.03891836536325,26.07783673073455
91.97721685227536,183.95443370455882
40.9807702141365,81.96154042828115
59.866394718614465,119.73278943723713
45.79226314891336,91.58452629783497
51.289362335079566,102.57872467016743
19.27764036261005,38.55528072522845
40.12308846808841,80.24617693618522
40.95536109374574,81.91072218749994
20.4299108784611,40.8598217569307
45.38038289903088,90.76076579807031
50.73279291957884,101.46558583916628
70.82815309275225,141.65630618551313
47.916818544683125,95.83363708937495
85.80015624574938,171.6003124915075
22.03238653131302,44.064773062634835
81.988555980625,163.97711196125883
61.45742499649586,122.91484999300062
31.63835563598273,63.27671127197441
51.62236989484603,103.24473978970106
33.703440047226294,67.40688009446164
50.916177503241,101.8323550064911
92.39211999209948,184.7842399842081
41.900546826147256,83.8010936523037
36.78766246087913,73.57532492176752
15.691471731899508,31.382943463808317
68.36725598979108,136.7345119795915
30.283099296699632,60.566198593408664
53.11488243636009,106.22976487272963
78.20474109747298,156.40948219495544
41.77989455192055,83.55978910385065
89.2002001043724,178.4004002087544
89.29961831154857,178.5992366231068
25.26944858663617,50.53889717328204
85.97188681420359,171.94377362841692
63.34289638125063,126.68579276251107
36.93638872761665,73.87277745524315
91.92900329559276,183.85800659119542
28.678135424360896,57.35627084873174
78.82664548683258,157.65329097367515
46.19492592635969,92.38985185272942
54.90767276254537,109.81534552510084
11.577242962783153,23.154485925576456
64.11909314827132,128.23818629655284
50.624339031768585,101.24867806354742
74.52854104024404,149.05708208049836
83.04434968917485,166.08869937836005
99.4550160054535,198.9100320109174
3.86978367768418,7.73956735537881
23.64729374968777,47.29458749938604
22.72405689719189,45.44811379439433
8.673948296112355,17.347896592235312
34.59945934423671,69.19891868848407
57.50051387411587,115.00102774824244
78.17681061320356,156.35362122641786
65.65727435309013,131.31454870619106
40.34457053129755,80.68914106260596
63.821780787908544,127.64356157582799
58.00596499010966,116.01192998023028
53.67096396703022,107.34192793407144
6.102982082042918,12.205964164096887
49.322896942570125,98.64579388515135
70.53078259432638,141.0615651886639
30.61529555699196,61.23059111399512
11.21289489863102,22.425789797273293
14.00233319452523,28.00466638906176
52.83619213965225,105.67238427931585
93.26692509955672,186.53385019912483
46.014062635550054,92.02812527111156
4.616681965003899,9.233363930019298
56.99331694712229,113.98663389425613
39.99229265728942,79.98458531459043
50.3978143397614,100.79562867953446
40.81502479188765,81.630049583787
45.24470083036712,90.489401660746
16.3150186421692,32.6300372843502
5.805843857677717,11.611687715367284
61.65130180391362,123.30260360783913
5.962297112171955,11.92459422435586
94.60792699410464,189.21585398822128
3.771129505089854,7.542259010191758
89.15934464487711,178.31868928976633
48.01123101277083,96.0224620255538
85.46011577218185,170.9202315443759
83.02129165412471,166.04258330826167
70.4949492284878,140.9898984569879
70.79457789562731,141.589155791267
18.527579266017767,37.05515853204793
99.8591222622968,199.71824452460604
35.949615333221715,71.89923066645594
84.56623968878435,169.13247937758126
39.85046946907806,79.70093893816872
9.085819123659288,18.171638247331227
21.55707806918742,43.114156138387536
80.26471588044775,160.52943176090827
6.391925414826527,12.783850829665855
42.82902914435145,85.65805828871575
48.816314181147256,97.63262836230741
15.337243837071446,30.67448767415584
39.33492006372114,78.66984012745529
27.009587659273613,54.01917531856028
7.302204708803828,14.604409417620756
32.191047364271206,64.38209472855556
69.3262231583629,138.65244631673897
78.0147655349478,156.02953106990884
72.51827905213256,145.0365581042784
48.29882420184073,96.5976484036948
54.203681215085595,108.40736243018459
95.86013505342328,191.72027010686
3.088808111886243,6.177616223785987
71.46300891158667,142.9260178231869
42.23847928243964,84.47695856489288
70.90424336649023,141.8084867329941
81.12607180500284,162.25214361001937
18.610867010272713,37.221734020559175
3.508761064464827,7.017522128943454
94.3690943183097,188.73818863663325
82.96867231327369,165.93734462656127
41.13481753406744,82.26963506814883
43.46026170280031,86.92052340561462
65.55668707831694,131.11337415664792
32.64298014766439,65.28596029534287
29.81838231091206,59.63676462183827
2.929918812494159,5.859837625002518
11.252196663978175,22.5043933279706
10.282463324518776,20.564926649051852
2.4045380010667916,4.8090760021479335
58.2419225526651,116.4838451053446
97.485883518189,194.97176703639244
30.60478355102341,61.20956710206132
77.09568984480919,154.19137968963292
54.926537470333834,109.85307494068226
84.63222226086442,169.26444452174348
52.78256685420314,105.56513370842097
49.85966836160925,99.71933672323325
5.454712414817031,10.909424829648863
58.27411069072954,116.54822138147394
42.41892120242655,84.837842404868
72.45587845831447,144.9117569166439
73.81786796120787,147.63573592243074
92.07717860881372,184.1543572176425
78.95538579699443,157.91077159400396
72.51419566045047,145.02839132091609
5.903609584077152,11.807219168169505
50.7939989860822,101.58799797217965
84.61830228053553,169.23660456108635
75.8815299212,151.76305984241534
40.71636568616744,81.43273137235029
11.65352367981336,23.30704735964217
99.80700340642846,199.61400681287242
16.404374912396612,32.80874982480877
92.83126559924388,185.66253119850336
15.650524327094562,31.301048654204774
76.43637589915706,152.8727517983298
84.34310857977552,168.68621715956678
55.34949567442676,110.69899134886933
64.35980939705937,128.7196187941346
9.67700994642212,19.354019892860137
5.244263360257584,10.488526720531118
45.08495172588084,90.16990345177769
99.65996446169773,199.3199289234115
95.61569128254212,191.23138256510032
33.98927195093472,67.97854390188559
62.39453019200706,124.78906038403032
55.14693147010734,110.29386294023092
97.56883763646826,195.13767527295283
73.05241740397628,146.1048348079689
69.3943670056223,138.788734011261
96.19081958477564,192.38163916956773
18.75240567981802,37.504811359652535
17.240432561615236,34.48086512324702
64.6213307749399,129.2426615498964
32.311327567561776,64.6226551351402
33.94198249271383,67.88396498544435
76.60601897796188,153.2120379559405
65.78696606815355,131.5739321363239
7.388453265641837,14.776906531300524
76.27319276719597,152.54638553440884
4.243565215237122,8.487130430491193
70.16756719769502,140.33513439540704
79.57681693604874,159.15363387211454
37.04115311014938,74.08230622031586
14.283849323134412,28.567698646285972
11.710523974406762,23.421047948830722
7.1850636245669675,14.370127249151185
43.151575995842585,86.30315199170246
17.15685461119818,34.31370922241371
67.16566384982859,134.33132769967457
16.477151035961835,32.95430207194112
33.99958351665023,67.99916703331796
90.68026736985432,181.36053473972618
50.473784274584276,100.94756854918614
5.777201665710551,11.554403331438753
23.639867814142445,47.27973562830259
96.00062310889656,192.0012462178109
12.420282724818188,24.840565449654175
92.34729016339284,184.69458032680353
82.14383505731477,164.28767011464745
10.078686131394656,20.15737226280726
32.051643680705766,64.10328736142954
4.411489292998494,8.822978586015038
45.89136432599836,91.78272865201482
3.281912515282581,6.563825030583312
55.35990730866811,110.71981461735443
15.965958656699708,31.931917313417667
9.517597889955976,19.035195779930252
77.62469437705803,155.24938875413443
79.98911298241327,159.97822596484494
1.0667063040121991,2.1334126080428484
90.55096606753324,181.10193213508498
61.30560704386342,122.61121408774538
2.7082266115906473,5.416453223199895
1.446586671525918,2.893173343070486
20.263791691872346,40.52758338376339
75.3116011303576,150.62320226073396
44.41704069666502,88.83408139334884
91.41335434001353,182.8267086800459
48.21698230416589,96.43396460835068
65.38198867767193,130.7639773553628
19.80845288856625,39.6169057771515
80.00343387446964,160.0068677489583
98.06127762124504,196.12255524250918
64.51750536596285,129.03501073194485
81.53038369214704,163.0607673843133
33.6537191911915,67.30743838240225
10.8424261882754,21.6848523765701
40.61016651051881,81.22033302105697
30.737444561211635,61.47488912244267
62.477708752182615,124.95541750438468
10.941525272193886,21.883050544407272
32.18758758554291,64.37517517110537
38.71949789431981,77.43899578865921
64.79339348139628,129.5867869628122
85.99638372478172,171.99276744958314
77.55942046668946,155.11884093339867
11.244753078394732,22.489506156809263
14.150642905390187,28.301285810800223
98.39866957476067,196.79733914954124
52.96599217767004,105.93198435536003
96.32543901661226,192.65087803324454
48.0681647614494,96.13632952291886
51.80082303820608,103.60164607643226
28.184634751462823,56.3692695029458
55.00758481278374,110.01516962558767
28.124868500012013,56.24973700004428
78.45833995451844,156.91667990905717
16.70464029077544,33.40928058157123
49.09248883814419,98.18497767630879
62.73436836318741,125.46873672639526
96.61126439121074,193.22252878244197
34.7364533906013,69.47290678122314
30.368086330429612,60.736172660879824
37.721697244791166,75.44339448960298
8.687523476353165,17.375046952727033
55.98426134856444,111.96852269714962
53.585074994164664,107.17014998835013
89.52012879241984,179.04025758486054
56.605106264903746,113.2102125298284
21.03168567394622,42.06337134791339
34.53273261873249,69.06546523748598
46.99986777621853,93.9997355524581
34.56840015724789,69.13680031451689
53.24955998568214,106.49911997138543
95.8374516548208,191.6749033096628
61.02981380501964,122.05962761006053
74.84136936313452,149.68273872629032
82.28827618826593,164.5765523765532
3.882394457303051,7.764788914627502
25.683389937032576,51.3667798740866
76.73673415318596,153.4734683063934
44.32022037629696,88.64044075261546
31.80177796732221,63.60355593466602
75.74691245337921,151.49382490678008
99.13201428900908,198.26402857803987
88.98391736895198,177.9678347379257
1.9246103011717808,3.8492206023653615
67.57326397890515,135.14652795783215
99.60010990869333,199.20021981740857
33.02820780858661,66.05641561719517
62.0523646139905,124.104729228003
84.61812002102451,169.23624004207107
37.44053605087424,74.88107210177058
15.962556433354468,31.925112866731087
13.82404709455991,27.64809418914202
97.64011415607337,195.280228312169
41.35490237924666,82.70980475851562
75.00465638219318,150.0093127644087
32.67058969843155,65.3411793968855
15.894827780261622,31.789655560545693
4.286003064323307,8.572006128669113
80.22869538511532,160.45739077025317
90.10969422829882,180.21938845662024
30.142698437197836,60.285396874418325
30.26791662370932,60.53583324744134
6.9363990903752,13.87279818077315
20.304086701596567,40.608173403215936
60.558508239578735,121.11701647918032
40.3370865460345,80.67417309209189
78.9947511249844,157.98950224999174
37.48287626555638,74.96575253113575
60.986578063291965,121.97315612660698
94.8754962574064,189.7509925148359
74.2468438474256,148.49368769487435
20.81264523702171,41.62529047406662
33.10148842202114,66.20297684406553
82.34512128162707,164.69024256327745
57.78320649606392,115.56641299215119
19.57378910781352,39.14757821565044
13.024540111277329,26.04908022257811
20.207339404554116,40.41467880913173
52.83112811790565,105.66225623583485
88.3633397895452,176.72667957911398
64.58960819970109,129.17921639942583
22.690781816851104,45.381563633725904
59.38224818631498,118.76449637265371
30.384417354849525,60.76883470972285
3.7928594612190114,7.585718922461873
8.75582745812984,17.51165491628358
75.58892015291427,151.1778403058525
74.81587915819767,149.63175831641934
24.07548219668736,48.15096439339877
89.42111907123706,178.84223814249822
44.933567156072854,89.86713431216985
98.80124149750004,197.60248299502427
42.46745799018138,84.934915980387
60.53958697238427,121.07917394479284
4.113570160167635,8.22714032035962
88.58800855572892,177.17601711148222
69.32047374974634,138.64094749951713
96.60257345244978,193.20514690492405
13.575574538223512,27.151149076471572
0.4983029616843382,0.9966059233932764
52.14337689288801,104.28675378580067
39.50493754432448,79.00987508867365
97.99611270710868,195.9922254142421
85.65121832254322,171.30243664511124
93.3976648254402,186.79532965090524
80.74529657041374,161.49059314085238
77.53889737276471,155.07779474555437
2.3697193591299404,4.73943871828488
71.68079522727936,143.36159045458376
66.85065801882865,133.7013160376824
72.67690683790099,145.35381367582713
87.72505589446136,175.45011178894794
71.17130102785936,142.34260205574395
67.32090038905673,134.64180077813876
41.28640473276517,82.5728094655557
11.163790802366613,22.327581604758624
31.737484232523116,63.47496846507168
82.18215309773753,164.36430619550055
41.87719527338325,83.75439054679205
2.6065147685178647,5.213029537061329
38.56477116486858,77.12954232976281
75.38295766142524,150.76591532287617
96.28855261246142,192.57710522494858
29.87640543383999,59.75281086770578
57.49433930639142,114.98867861280868
24.247363306995005,48.49472661401591
46.74651955923114,93.49303911848823
23.48092685675638,46.96185371353876
12.586121755438995,25.17224351090404
15.87511149593398,31.75022299189406
53.69351146904911,107.38702293812437
68.92947792133917,137.85895584270455
64.72671496940879,129.45342993884384
44.89341907233969,89.78683814470568
29.056255400813935,58.11251080165422
43.783336085332344,87.56667217069109
86.87904090740709,173.75808181484064
22.374065039626213,44.74813007927893
88.03473924799589,176.06947849601832
60.75223482205131,121.50446964412922
43.301837918479826,86.6036758369863
14.05727041708812,28.114540834202938
25.54311850151265,51.086237003052055
2.158981224564538,4.317962449155876
18.856049977547485,37.71209995512182
30.296961745255057,60.593923490537016
45.27554096005522,90.55108192013738
27.519759100153884,55.03951820033477
72.30945794269155,144.61891588541016
3.362641531462629,6.725283062952358
75.78100251754796,151.56200503512306
44.23010162957895,88.46020325918509
53.13490709087326,106.26981418177378
40.02371194819615,80.0474238964196
41.59801917782844,83.19603835568424
25.545370581182812,51.09074116239302
95.48055913974127,190.96111827951
16.636727709480116,33.27345541898773
0.9496469234360538,1.8992938468996576
66.926410674601,133.8528213492296
54.64010097463065,109.28020194928895
61.31219261814789,122.62438523632348
10.81154399148071,21.62308798298917
92.3654245762607,184.73084915254918
22.965752532315776,45.931505064659405
19.517414436502676,39.034828873033256
76.76848090768878,153.5369618154055
53.4804329922695,106.960865984567
8.75147183831504,17.502943676658127
45.6201669670847,91.2403339341975
81.50359261736487,163.00718523475788
59.13318626837377,118.26637253677573
60.42996177725085,120.85992355452996
37.477108339592014,74.95421667921232
2.5530153603491423,5.106030720726634
9.342089311152456,18.684178622333313
2.014642694304447,4.029285388637344
8.958242959982588,17.916485919993676
27.18676395255034,54.37352790512923
53.27483481671832,106.54966963346524
35.79893684732009,71.59787369466883
13.456087782049709,26.912175564128116
2.373622392741992,4.747244785512734
53.44617388105601,106.89234776214083
63.437607622268935,126.87521524456672
97.47420861461792,194.94841722926475
13.16979931889426,26.33959863781747
54.45904844394075,108.91809688791051
33.25931619494569,66.51863238992043
77.65996837593916,155.31993675190742
89.67340148912012,179.3468029782694
4.299585942603601,8.599171885236402
83.00547463052128,166.0109492610718
92.81956743296614,185.63913486596158
43.169530565690565,86.33906113141047
70.93394234618606,141.8678846924015
61.18506482790412,122.37012965583769
9.280152992913692,18.560305985856886
6.367416912154944,12.734833824339438
69.5432976840623,139.08659536815418
5.213170670586709,10.426341341203067
74.98715001901743,149.97430003806457
94.36003344929308,188.72006689861593
59.44540066024878,118.89080132052736
86.1079433076682,172.21588661536623
81.20035893100544,162.40071786204078
51.706762384030434,103.41352476809082
98.98327572472633,197.96655144948267
47.21368791570946,94.42737583144897
14.45713022199293,28.91426044401596
2.6198041925254545,5.239608385081059
46.08922725335999,92.17845450675017
38.79051140980077,77.5810228196318
90.07412123250782,180.14824246504594
54.17272751306871,108.34545502616777
87.97687646404154,175.9537529281135
61.87402179329907,123.7480435866286
53.37537995835678,106.75075991674406
88.94455925278197,177.8891185055945
6.07640112632769,12.15280225268598
9.381447189074564,18.762894378179777
38.985430209008534,77.97086041804776
58.30643672565433,116.61287345133941
45.77201077484682,91.54402154972443
52.247142937377575,104.494285874786
21.971315653626434,43.94263130728377
75.26964382706961,150.53928765417018
3.4493281942265974,6.898656388484195
14.12949840487503,28.25899680978111
74.34631276616459,148.69262553236027
95.2801813291194,190.56036265826995
29.75083591547919,59.50167183098958
75.02478796645782,150.0495759329469
65.66821030588208,131.33642061179546
58.552185823038094,117.10437164610754
75.76292935246335,151.5258587049581
32.95286831709958,65.9057366342306
67.86868449398855,135.7373689880086
57.17011378592465,114.34022757188085
16.497533231091545,32.99506646221469
88.73837503942947,177.4767500788906
24.81037958410537,49.62075916824244
10.723254392127368,21.446508784286486
93.38408870108694,186.76817740220568
24.510629835481843,49.02125967099553
51.47134019146241,102.94268038295672
54.56318919402431,109.12637838808057
77.92686670905705,155.8537334181461
81.82060932539753,163.6412186508271
66.60064574141205,133.2012914828562
53.37246681852418,106.7449336370805
28.65916638652225,57.318332773076705
68.09880404088446,136.19760808180118
39.04163685063891,78.08327370131012
73.60856064924633,147.217121298525
76.45369855848723,152.90739711700687
11.605575890280562,23.211151780593575
38.97909395110224,77.95818790223699
22.66784816208618,45.33569632420491
0.1627974728929726,0.3255949458185452
13.513830802348558,27.027661604729765
67.00748914816201,134.01497829635673
33.19982402510765,66.39964805024806
37.43080818818703,74.86161637640686
87.07536880779708,174.150737615627
20.742053050645527,41.48410610132395
10.296659487836823,20.593318975706598
3.364182888035605,6.72836577610421
48.63974135248199,97.27948270499704
64.19707316446231,128.39414632895773
73.32821472859307,146.65642945721928
99.34339681238264,198.68679362479847
28.377534157565552,56.75506831516436
32.89381981408589,65.78763962820507
15.150074177477368,30.300148354988085
54.16574726079194,108.33149452161727
57.83832485738507,115.67664971480359
4.430719859471943,8.861439718977387
59.00844221349813,118.01688442702981
91.9528289436906,183.9056578874148
7.243025832171746,14.486051664377142
58.834081061120656,117.668162122275
38.79169803381086,77.58339606765547
82.27970813914173,164.55941627831726
92.48858769612508,184.977175392284
94.60797968782823,189.21595937569037
79.13671730629763,158.27343461262922
44.901206247085966,89.80241249420594
75.97193682270452,151.9438736454431
60.149099307696474,120.29819861542705
30.29919916449898,60.59839832903211
49.43022429833805,98.8604485967103
69.2253702137351,138.45074042750446
64.07794164316265,128.1558832863596
19.545627768400596,39.09125553683554
43.66052832821611,87.32105665646662
65.20347188857936,130.40694377719316
78.6555615945202,157.3111231890749
1.3962668351792829,2.792533670393116
8.198767244741367,16.397534489517334
58.90509706961018,117.810194139255
15.187516849789018,30.375033699612736
69.09580055217727,138.1916011043893
8.85966108009848,17.71932216023176
97.57078332825851,195.14156665655187
2.9705211984672575,5.941042396969415
85.03423923794871,170.06847847593238
18.134061155633297,36.268122311301596
73.76630342977487,147.53260685958477
80.30647825059346,160.61295650122202
52.37069635363797,104.74139270731108
51.454341151616866,102.90868230326893
18.73084041129076,37.46168082261677
85.45442610414044,170.90885220831618
96.61446141144972,193.2289228229348
5.451626004923837,10.903252009883074
61.61336411176812,123.2267282235717
59.41005877914319,118.82011755832188
67.76955575755629,135.53911151514814
92.80347452717297,185.60694905438154
51.0202131235998,102.04042624723526
95.75844445073466,191.516888901505
4.828512017540232,9.657024035116214
55.22382171242067,110.44764342487714
19.33577809421225,38.67155618846035
33.027051569979015,66.05410313999393
98.44735002009278,196.89470004022152
71.06947275825142,142.13894551653885
4.244226117617822,8.488452235271694
66.9293884343776,133.8587768687913
5.641912051057818,11.283824102151787
49.21081109148443,98.42162218300506
13.041182619817748,26.082365239671745
29.01373590493125,58.0274718098988
42.12028764632086,84.24057529267807
74.40285623140946,148.80571246285533
6.094398135238766,12.188796270513983
29.32928976938618,58.65857953880886
9.27289907362927,18.54579814729509
73.10243429217121,146.20486858437903
40.963044682613955,81.92608936526456
21.102569625855104,42.20513925174691
79.7040276131946,159.40805522642594
54.46319485148208,108.92638970300096
54.25008415124704,108.50016830253092
58.846076890990915,117.69215378201874
56.850881009713575,113.7017620194641
7.175862909054686,14.351725818146372
1.4545337359066934,2.909067471850437
45.32809361117563,90.65618722238837
4.034749769236767,8.069499538510685
6.684356456319018,13.368712912675237
70.52423520158499,141.04847040320723
13.109077645061406,26.218155290160112
87.21917130375746,174.43834260755227
77.80046357939256,155.60092715882251
88.26420386322732,176.5284077264921
0.5678157281157281,1.1356314562689562
39.188649540995094,78.37729908202773
52.03022985398443,104.06045970800646
50.55768567545255,101.11537135094274
32.99727007661827,65.99454015327424
83.58227535303044,167.16455070609862
93.41475804606364,186.82951609216508
15.125220916496328,30.250441833030507
75.42426224908844,150.84852449821477
25.95977327992393,51.91954655988581
25.12169253570843,50.24338507145486
97.4340443753428,194.86808875072364
79.39431682391975,158.78863364787762
5.940244144392914,11.88048828882398
59.666580955442086,119.33316191092237
18.303518922682947,36.60703784540414
23.019801483944946,46.03960296792819
29.17343383033729,58.34686766071293
92.7672516402764,185.5345032805912
80.38982985030671,160.77965970065188
92.8881042479524,185.7762084959433
31.669557822545613,63.33911564512977
15.50149809115876,31.00299618235612
46.808117546073746,93.61623509218614
39.31705330171024,78.63410660345917
63.98839380724044,127.97678761451964
88.74617223979456,177.49234447962792
95.59260622045882,191.1852124409565
0.5338130593306234,1.0676261187001468
88.54122042050075,177.08244084104044
12.878682578849888,25.75736515773878
76.85131156432091,153.70262312868087
74.86520431383383,149.73040862770677
3.689982361735245,7.37996472350964
6.789544178049434,13.579088356138069
96.55157123042038,193.10314246088
36.30158284348002,72.60316568699933
23.557695058343953,47.115390116727255
7.902692354268459,15.805384708576318
4.5353376786544946,9.070675357348438
30.0028485324485,60.0056970649365
43.02777853369246,86.05555706742447
74.91544146443842,149.83088292891642
13.208445754007968,26.416891508055585
61.591804867540624,123.18360973512095
69.23841205048736,138.47682410101447
88.3263091676595,176.6526183353588
52.23440814981392,104.4688162996677
77.97634985143323,155.95269970290636
77.26424455091858,154.5284891018771
59.42856810352312,118.85713620708624
9.919270592484608,19.838541185009266
53.78388780335721,107.56777560675452
16.779878193645924,33.559756387332
13.05074718808218,26.10149437620456
83.58878865803256,167.17757731610536
23.920372213149545,47.84074442633939
20.918682901654307,41.837365803348966
76.32353153238405,152.6470630648085
51.4934829426185,102.98696588527744
42.3793072819111,84.75861456386271
8.242908628326395,16.48581725669334
48.10196830315703,96.20393660635466
60.140440098808824,120.28088019765829
38.97307100844667,77.94614201693403
33.892657295779486,67.78531459159973
51.82185812779343,103.64371625562767
59.796266011093735,119.59253202222833
7.86479812493639,15.72959624991368
75.18295631384083,150.36591262772262
49.85224047341936,99.70448094687971
40.47360670026352,80.94721340056809
65.7115399446543,131.4230798893497
8.181265520495662,16.362531041032476
36.401556622430554,72.8031132449023
65.18582401974481,130.37164803953087
95.0990570088928,190.1981140178269
34.05093415467957,68.10186830940049
99.16193363223218,198.32386726450576
18.921695003340623,37.8433900067227
73.99323492310947,147.98646984626043
10.09399068765685,20.18798137535525
63.18517042438205,126.3703408488057
41.930886030475826,83.8617720609933
96.73950771196044,193.47901542396258
49.27636925021576,98.55273850047327
74.873411990309,149.7468239806598
1.3627842717023109,2.725568543446472
49.525000544345424,99.05000108873274
91.49057679631206,182.98115359266606
78.45957324980135,156.9191464996447
78.91435652735139,157.82871305474484
22.737722679197503,45.475445358437106
92.21414932891136,184.42829865786487
36.02857082913374,72.05714165830969
75.04673969734974,150.09347939474173
83.37170336969113,166.74340673942456
58.4666817667548,116.93336353355195
63.58452848663517,127.16905697331275
3.633605727385092,7.267211454812633
7.336511084704799,14.673022169452098
90.25671904786256,180.51343809576767
40.673790326412,81.34758065286661
98.0823030040974,196.16460600823746
18.749811174771136,37.49962234958497
72.55274484705475,145.10548969415225
2.290815225840037,4.581630451722875
35.3633712674757,70.72674253499424
47.34055957966684,94.68111915937658
35.27686950518208,70.5537390104071
62.95228776313195,125.9045755263069
34.72603369411487,69.45206738827278
99.15380550429435,198.3076110086318
50.82798879029363,101.6559775806304
85.83141788362053,171.66283576728426
43.28100991555347,86.56201983115018
79.72706217343632,159.45412434691593
64.82159272449206,129.64318544902747
88.0153796735079,176.0307593470592
18.60373518168249,37.20747036340843
57.03980417379013,114.07960834762376
16.418885270693096,32.83777054142974
0.0922634657697041,0.1845269315830082
