input:a:0,output:b:0
5.660714092855135,11.32142818571027
54.711320014229315,119.42264002845863
15.138128022574117,40.27625604514823
25.503099090570615,61.00619818114123
11.957585264829218,23.915170529658436
85.18653316485421,180.37306632970842
56.75934764099455,123.5186952819891
27.320199483575735,64.64039896715147
18.446934026414674,46.89386805282935
51.38516203013984,112.77032406027968
99.61131663137324,209.22263326274648
36.03492286058315,82.0698457211663
71.59989564567051,153.19979129134103
37.43701941234511,84.87403882469022
62.63251540827209,135.2650308165442
1.434948203367492,2.869896406734984
90.82648957994802,191.65297915989603
97.82252802770198,205.64505605540396
64.2103482161162,138.4206964322324
93.69100409545057,197.38200819090113
8.375438556812774,16.75087711362555
4.08066376998727,8.16132753997454
44.44977316333606,98.89954632667212
74.1362303254607,158.2724606509214
11.152383631291295,22.30476726258259
14.574076545786172,29.148153091572343
69.00802170607827,148.01604341215653
76.28145017412311,162.56290034824622
78.17076422890628,166.34152845781256
86.64776693245402,183.29553386490804
84.6235471687312,179.2470943374624
48.61743396804238,107.23486793608475
72.54392366451235,155.0878473290247
61.232785910404374,132.46557182080875
14.843401635409048,29.686803270818096
85.6349349234175,181.269869846835
47.84577347217306,105.69154694434611
54.80776300602991,119.61552601205982
6.498375447149907,12.996750894299813
36.16149518960808,82.32299037921617
66.80243526567011,143.60487053134023
17.989550629864738,45.979101259729475
10.714441478995518,21.428882957991036
72.99931618447029,155.99863236894058
26.71993754371933,63.43987508743866
4.166557154568329,8.333114309136658
75.00183331769509,160.00366663539018
71.58401920765228,153.16803841530455
24.38439116041874,58.76878232083748
23.545963824879877,57.091927649759754
29.894350409084492,69.78870081816899
70.61218530671539,151.22437061343078
19.913475556362194,49.82695111272439
87.45096810493858,184.90193620987716
54.76831552456165,119.5366310491233
54.1410040763144,118.2820081526288
37.93870134672244,85.87740269344488
35.895306607740274,81.79061321548055
35.524716554584636,81.04943310916927
67.13710319456754,144.2742063891351
65.08940936515219,140.17881873030439
74.12628874325449,158.25257748650898
33.37375266305214,76.74750532610427
43.00366324043582,96.00732648087164
31.215014116874418,72.43002823374883
37.81339204481595,85.6267840896319
55.810194945160966,121.62038989032193
17.178405573298626,44.35681114659725
87.47873152683489,184.95746305366978
57.8687452164324,125.7374904328648
14.151925379313834,28.303850758627668
56.48191380729648,122.96382761459296
9.878652802593058,19.757305605186115
13.700166232495626,27.40033246499125
51.8656113826476,113.7312227652952
97.78582164019284,205.57164328038567
52.467394388194336,114.93478877638867
79.83939061286507,169.67878122573015
78.4365413120394,166.8730826240788
42.9762390646506,95.9524781293012
79.94541379241865,169.8908275848373
24.285281123786085,58.57056224757217
26.57564539183688,63.15129078367376
79.7624500043087,169.5249000086174
27.012527912329396,64.02505582465879
8.656644928941848,17.313289857883696
53.920153728122514,117.84030745624503
77.26625684889801,164.53251369779602
88.1202919611168,186.2405839222336
48.40941733020727,106.81883466041454
11.34524287756068,22.69048575512136
72.8920009697873,155.7840019395746
76.19579928431116,162.39159856862233
69.4439591653405,148.887918330681
9.694130680565106,19.388261361130212
69.12721062592676,148.25442125185353
5.630651578883905,11.26130315776781
55.744417435850394,121.48883487170079
6.426420509309128,12.852841018618255
75.07842764742027,160.15685529484054
44.71771197791842,99.43542395583684
22.995095148121468,55.990190296242936
86.87316661936313,183.74633323872627
49.07052876546872,108.14105753093745
24.00689835739801,58.01379671479602
3.843738158638532,7.687476317277064
95.171727436039,200.343454872078
96.4225414133263,202.8450828266526
58.12431183671259,126.24862367342519
53.379941810450646,116.75988362090129
95.88410885340124,201.7682177068025
43.37916468110002,96.75832936220004
60.01796834989076,130.03593669978153
28.465479781523072,66.93095956304614
82.31892872770908,174.63785745541816
96.88884222390509,203.77768444781017
98.75389645144952,207.50779290289904
39.69988853017535,89.3997770603507
78.56274663341677,167.12549326683353
14.295864277904224,28.591728555808448
10.106709515589474,20.213419031178947
75.62835370138794,161.25670740277587
26.32907350797461,62.65814701594922
81.6353329832038,173.2706659664076
54.598903171864855,119.19780634372971
48.370962012059216,106.74192402411843
19.48062315913993,48.96124631827986
48.51152804374861,107.02305608749722
73.02478685345291,156.04957370690582
72.08986878743602,154.17973757487204
48.715772610341624,107.43154522068325
4.680965516288693,9.361931032577386
1.9431994111712148,3.8863988223424295
63.13721410692092,136.27442821384184
26.708483278017404,63.41696655603481
72.82910902672242,155.65821805344484
18.4321168685616,46.8642337371232
59.915868869436714,129.83173773887341
64.89922635852969,139.79845271705938
4.737525368265505,9.47505073653101
80.35040423459787,170.70080846919575
62.81705834354312,135.63411668708625
23.320104603368307,56.640209206736614
63.75738883013875,137.5147776602775
3.402188605624812,6.804377211249624
64.32405578583426,138.64811157166852
68.64628649770637,147.29257299541274
60.24683284934047,130.49366569868096
97.82210760360648,205.64421520721297
94.75241198415256,199.50482396830512
89.09489618691897,188.18979237383795
15.17496785955057,40.34993571910114
15.150951611785324,40.30190322357065
25.77132292410247,61.54264584820494
42.657838696638585,95.31567739327717
4.467467539169768,8.934935078339535
53.70264169269272,117.40528338538545
84.53803285932402,179.07606571864804
94.4182119583274,198.8364239166548
64.95233984787544,139.90467969575087
25.262262476341757,60.524524952683514
30.421364707021937,70.84272941404387
72.62960511251889,155.25921022503778
78.83495433832809,167.66990867665618
34.37994133740906,78.75988267481812
14.84416171022781,29.68832342045562
74.51428772213421,159.02857544426843
83.46782217969576,176.93564435939152
55.04747511679117,120.09495023358234
76.90890197558477,163.81780395116954
54.88201030717843,119.76402061435687
0.801854442115546,1.603708884231092
7.862565313196357,15.725130626392714
12.869368522346855,25.73873704469371
21.64533180405922,53.29066360811844
56.27188908772662,122.54377817545324
15.098277878731858,40.19655575746371
0.4635277718930242,0.9270555437860484
18.482249617678303,46.964499235356605
79.5406126333617,169.0812252667234
40.99882941687441,91.99765883374882
34.46533066176086,78.93066132352172
27.699323432691415,65.39864686538283
55.697082129705635,121.39416425941127
69.40128516344365,148.8025703268873
35.055455429756144,80.11091085951229
19.436402895924733,48.872805791849466
0.3537108223103935,0.707421644620787
69.1323011774331,148.2646023548662
68.79606622585897,147.59213245171793
73.4986729056151,156.9973458112302
68.95492832971787,147.90985665943575
50.109171070849165,110.21834214169833
78.41040102508994,166.82080205017988
98.62764206048008,207.25528412096017
34.509401685368125,79.01880337073625
16.984091567179583,43.968183134359165
97.46806917456912,204.93613834913825
93.30511970967106,196.61023941934212
32.821718313219414,75.64343662643883
69.99302560372145,149.9860512074429
80.23753381660651,170.47506763321303
78.64466594785003,167.28933189570006
33.51809343220413,77.03618686440826
40.99974611007657,91.99949222015314
35.11824773165365,80.2364954633073
8.366874771085897,16.733749542171793
29.62278147911015,69.24556295822029
89.39592369498557,188.79184738997114
33.75360784078188,77.50721568156376
35.18405624463592,80.36811248927184
83.77828674118038,177.55657348236076
18.099310588718897,46.19862117743779
52.55035950317236,115.10071900634472
14.37534552519627,28.75069105039254
39.54220053616647,89.08440107233294
36.1754577632827,82.3509155265654
47.15322803514458,104.30645607028916
7.045685729451268,14.091371458902536
91.44208146686616,192.8841629337323
87.04653032812807,184.09306065625614
63.21281503082573,136.42563006165147
90.21204076751516,190.42408153503033
98.7391123089372,207.4782246178744
59.34746422402267,128.69492844804535
57.422320257515544,124.84464051503109
0.3425408962332898,0.6850817924665796
78.24496038291794,166.48992076583588
24.29747603625997,58.59495207251994
58.060469299315166,126.12093859863033
46.47848756417482,102.95697512834964
52.80181936398891,115.60363872797782
41.77473295535131,93.54946591070262
20.39318172588258,50.78636345176516
12.515422789793806,25.030845579587613
20.63905195639727,51.27810391279454
71.202953070244,152.405906140488
43.14364705207374,96.28729410414748
14.31456837994254,28.62913675988508
90.85311221033542,191.70622442067085
91.29533116657778,192.59066233315556
90.70328244944218,191.40656489888437
30.74154835673733,71.48309671347465
33.07010936711908,76.14021873423816
69.83967158148582,149.67934316297163
81.52370838632605,173.0474167726521
88.10042016446808,186.20084032893615
0.2510729400192368,0.5021458800384736
37.59892936356019,85.19785872712038
10.36510867999666,20.73021735999332
80.53375704611729,171.06751409223457
7.263475220782656,14.526950441565312
98.5431080886816,207.0862161773632
74.46145761676092,158.92291523352185
56.591987709518165,123.18397541903633
5.9506746624163664,11.901349324832733
72.46102911106614,154.92205822213228
48.443090816448795,106.88618163289759
6.917605556541895,13.83521111308379
70.78556348786421,151.57112697572842
79.39038801099494,168.78077602198988
70.3839661481183,150.7679322962366
74.9880046750146,159.9760093500292
13.362269529014403,26.724539058028807
29.53324108238592,69.06648216477184
35.827237963658696,81.65447592731739
87.33420213544612,184.66840427089224
46.26060528545645,102.5212105709129
62.71907473778692,135.43814947557382
29.270489691770894,68.54097938354178
68.68977924143161,147.37955848286322
42.708223825437045,95.41644765087409
6.504946576912618,13.009893153825235
10.154758346679904,20.309516693359807
30.89856146400354,71.79712292800707
34.71231119988967,79.42462239977934
70.34485905756466,150.68971811512932
73.39587733843834,156.79175467687668
98.77649612947783,207.55299225895567
90.79623539716786,191.59247079433572
58.2123347543364,126.4246695086728
51.77170570972891,113.54341141945783
62.6737377527495,135.347475505499
69.55721939307841,149.11443878615682
33.541609824812944,77.08321964962589
89.18953722604061,188.37907445208123
20.420857950661897,50.841715901323795
51.79625745912075,113.5925149182415
18.119966718487067,46.239933436974134
0.6833865212787282,1.3667730425574565
39.08408590686447,88.16817181372895
21.166193307202008,52.332386614404015
9.291308958579714,18.58261791715943
86.51759784503305,183.0351956900661
93.7330420811751,197.4660841623502
92.03674438151798,194.07348876303595
21.41763570925449,52.83527141850898
98.88442960818344,207.76885921636688
49.13328532291765,108.2665706458353
83.08769652568574,176.1753930513715
89.69771755440696,189.39543510881393
20.672282675669695,51.34456535133939
21.666431128184804,53.33286225636961
87.46350853791718,184.92701707583436
42.41358727552132,94.82717455104265
38.64894551705692,87.29789103411385
61.74112186079773,133.48224372159547
3.4344722938367767,6.868944587673553
44.11648788569585,98.2329757713917
88.02160648155886,186.04321296311772
3.785280709963123,7.570561419926246
67.18384802369467,144.36769604738933
68.50788478613666,147.0157695722733
24.203487997150607,58.40697599430121
41.795722230738285,93.59144446147657
45.356410038936666,100.71282007787333
71.88213998852777,153.76427997705554
81.68598270476123,173.37196540952246
23.1027572584126,56.2055145168252
93.12388144379618,196.24776288759236
51.90630536130868,113.81261072261736
7.212810786826052,14.425621573652103
66.25651263596588,142.51302527193175
24.215096941659464,58.43019388331893
40.19194985008544,90.38389970017089
31.16117974809359,72.32235949618718
51.96131359110123,113.92262718220246
57.29187348931395,124.5837469786279
82.1355051081482,174.2710102162964
67.68284957131434,145.36569914262867
6.061482046433097,12.122964092866194
41.619354798716614,93.23870959743323
58.85488802151792,127.70977604303584
80.44243941550732,170.88487883101465
80.50927650351755,171.0185530070351
86.27913244206395,182.5582648841279
23.689495921911885,57.37899184382377
95.8861860594394,201.7723721188788
21.237230977908737,52.474461955817475
18.98319856228262,47.96639712456524
81.86947400673913,173.73894801347825
34.204874687151865,78.40974937430373
96.48891985805868,202.97783971611736
25.97110489950907,61.94220979901814
98.26332914411158,206.52665828822316
68.1900542989216,146.3801085978432
62.80915850047807,135.61831700095615
90.3803555002106,190.7607110004212
83.34121257425991,176.68242514851983
49.570439679200085,109.14087935840017
97.7925906229579,205.5851812459158
85.21107066000204,180.42214132000407
27.12196240505067,64.24392481010133
95.17880892714794,200.35761785429588
31.936492807925852,73.8729856158517
31.716003358243302,73.4320067164866
27.160786609333787,64.32157321866757
70.20790680230479,150.41581360460958
32.99417455451976,75.98834910903952
32.95917537186429,75.91835074372858
66.08300100275724,142.16600200551449
59.828954120381574,129.65790824076316
57.77950063673455,125.5590012734691
54.677179199887235,119.35435839977447
8.664331932980218,17.328663865960436
42.6144719824054,95.2289439648108
27.482433565756605,64.96486713151322
78.43951631864968,166.87903263729936
62.33249556011909,134.6649911202382
8.48042593151499,16.96085186302998
0.3806353219491187,0.7612706438982374
5.458030666551017,10.916061333102034
11.12789104707038,22.25578209414076
55.04991496496903,120.09982992993805
39.8701291762293,89.7402583524586
98.25495685360907,206.50991370721815
45.66908472846152,101.33816945692304
21.803287923437043,53.60657584687409
34.94569492749725,79.8913898549945
20.90028775605264,51.80057551210528
42.695549283504754,95.39109856700951
42.42260321469736,94.84520642939472
23.19260483325799,56.38520966651598
21.89565607412155,53.7913121482431
27.74412495232472,65.48824990464945
81.49276966236967,172.98553932473934
59.4502075596262,128.9004151192524
35.26660602320313,80.53321204640626
69.2196930796838,148.4393861593676
38.363474418627334,86.72694883725467
33.83942066063113,77.67884132126225
43.76186659251462,97.52373318502924
48.19656892110197,106.39313784220394
35.12280283668392,80.24560567336783
82.34553868284357,174.69107736568714
26.312127299774268,62.624254599548536
74.21006150534865,158.4201230106973
64.05463133280881,138.10926266561762
58.69100903808354,127.38201807616709
72.10349461986162,154.20698923972324
23.6972353510719,57.3944707021438
93.86181273380684,197.7236254676137
38.02416022497762,86.04832044995524
76.11202329056299,162.22404658112598
28.145102000901147,66.2902040018023
11.433270686960196,22.86654137392039
33.37754030147991,76.75508060295982
90.13265959162425,190.2653191832485
77.79817652363246,165.59635304726493
13.82254614234748,27.64509228469496
88.58715896215999,187.17431792431998
33.70130720675757,77.40261441351514
13.772011409540552,27.544022819081103
48.2653962151691,106.5307924303382
54.767839503509016,119.53567900701803
15.61073215596137,41.221464311922745
15.645240103965518,41.29048020793104
9.167522025527289,18.335044051054577
93.10600671071752,196.21201342143505
9.053042767376596,18.10608553475319
35.21555216022176,80.43110432044352
72.57158886711564,155.14317773423127
25.867259912912033,61.734519825824066
84.33181428466763,178.66362856933526
57.85899129638881,125.71798259277762
3.0617057007606863,6.1234114015213725
24.342125652510727,58.684251305021455
55.042548786751425,120.08509757350285
17.662296890006445,45.32459378001289
57.617966299828005,125.23593259965601
21.25623431267457,52.51246862534914
17.261377244536835,44.52275448907367
40.06998515620346,90.13997031240692
96.7968772319682,203.5937544639364
15.632877799859468,41.265755599718936
82.61334872967787,175.22669745935573
54.9490242891741,119.8980485783482
72.20216341510991,154.40432683021982
21.929994347131675,53.85998869426335
3.530301777875522,7.060603555751044
11.11120100332712,22.22240200665424
61.60809161899737,133.21618323799476
15.833435128330498,41.666870256661
62.17150334356856,134.34300668713712
30.979427623451016,71.95885524690203
6.628106192568617,13.256212385137234
4.099751765359672,8.199503530719344
8.940618415363133,17.881236830726266
59.78867854370328,129.57735708740654
72.71201839031367,155.42403678062735
27.232605707547897,64.4652114150958
97.09152184499656,204.18304368999313
63.45615583688424,136.9123116737685
37.99421127328701,85.98842254657401
28.568821423840795,67.13764284768159
80.07205022300825,170.1441004460165
62.703175180931346,135.40635036186268
40.99649682615392,91.99299365230785
19.33820339874136,48.67640679748272
54.21826156592518,118.43652313185036
63.50987590256105,137.0197518051221
10.795997920185895,21.59199584037179
94.5787320594608,199.1574641189216
89.78772934612206,189.57545869224413
17.85312431287259,45.70624862574518
26.009295065438277,62.018590130876554
53.23170069645211,116.46340139290422
6.139590241363035,12.27918048272607
57.380659127320385,124.76131825464077
87.91869559100259,185.83739118200518
53.98498994743905,117.9699798948781
81.12067087094947,172.24134174189894
83.9338586373767,177.8677172747534
62.985026966053006,135.970053932106
58.77438796138864,127.54877592277728
95.21046845321358,200.42093690642716
50.525568909845,111.05113781969
73.88097107498888,157.76194214997776
40.24901508871417,90.49803017742833
46.586320819870906,103.17264163974181
37.557869229975914,85.11573845995183
61.95056692514833,133.90113385029667
41.62009514582707,93.24019029165414
60.363622611862574,130.72724522372516
77.89302613354707,165.78605226709414
42.30900757220463,94.61801514440926
80.43004137847863,170.86008275695727
47.406875890654575,104.81375178130915
92.23117751941022,194.46235503882045
48.38508007784827,106.77016015569654
58.793388142667865,127.58677628533573
5.903486802373193,11.806973604746386
74.78331255693664,159.56662511387327
17.671307176446604,45.34261435289321
52.248614193296206,114.49722838659241
58.652566544406525,127.30513308881305
53.9937160294705,117.987432058941
12.171382817414113,24.342765634828226
86.65666912771991,183.31333825543982
73.16227217667478,156.32454435334955
30.704287308530265,71.40857461706054
92.95715849799294,195.91431699598587
36.674204065337726,83.34840813067545
66.53442571858109,143.06885143716218
24.3377286251367,58.6754572502734
73.82314062136594,157.64628124273187
97.54670092874105,205.0934018574821
99.50109835508673,209.00219671017345
84.04020500382174,178.08041000764348
54.65983287694349,119.31966575388698
21.48798966242419,52.97597932484838
77.23337223067935,164.4667444613587
6.662442741026808,13.324885482053617
37.442223240929295,84.88444648185859
68.8755995444667,147.7511990889334
10.301337005172272,20.602674010344543
22.430246713880408,54.860493427760815
92.24135986911467,194.48271973822935
84.41064918945085,178.8212983789017
87.77983503232524,185.55967006465048
88.77485316229328,187.54970632458657
38.544413129735624,87.08882625947125
1.1129233880483036,2.225846776096607
87.83425327390171,185.66850654780342
76.06758483662837,162.13516967325674
28.69063288391469,67.38126576782938
9.48450729953796,18.96901459907592
88.27297820718084,186.54595641436168
82.56595333152057,175.13190666304115
71.01903571631655,152.0380714326331
17.193482380855983,44.386964761711965
23.90659919529028,57.81319839058056
63.77427953814971,137.54855907629943
63.66505415590997,137.33010831181994
37.088285534514775,84.17657106902955
8.064392770848382,16.128785541696764
24.615481354405222,59.230962708810445
97.43851328348308,204.87702656696615
10.587774380426996,21.175548760853992
5.53547430173944,11.07094860347888
0.2405026034529633,0.4810052069059266
60.55829473153285,131.11658946306568
60.219813157103374,130.43962631420675
96.17241918881076,202.34483837762153
89.74102700667989,189.48205401335977
95.85212207747388,201.70424415494776
53.425069650068735,116.85013930013747
30.379908159854164,70.75981631970834
18.695378039406528,47.390756078813055
33.016611783781926,76.03322356756385
38.95981127186394,87.91962254372788
32.42058623160637,74.84117246321274
50.02471270237633,110.04942540475265
32.415960991321334,74.83192198264267
9.193003959010229,18.386007918020457
53.49517995608244,116.99035991216488
8.111385294009576,16.222770588019152
10.176215042753633,20.352430085507265
53.06340030534787,116.12680061069574
87.93172914376947,185.86345828753895
43.28842478373494,96.57684956746988
95.9128446565368,201.8256893130736
46.40781118844662,102.81562237689324
15.349571377966964,40.69914275593393
6.453142638239928,12.906285276479856
60.03888083388785,130.0777616677757
72.86263035386989,155.72526070773978
27.44025736723936,64.88051473447872
34.85205687231638,79.70411374463276
23.32162161061739,56.64324322123478
27.523047261965772,65.04609452393154
53.79478704875479,117.58957409750958
21.493167177509697,52.986334355019395
27.86026958971356,65.72053917942712
38.25680597135385,86.5136119427077
51.84412142670235,113.6882428534047
27.35890598365997,64.71781196731993
32.629793206224235,75.25958641244847
19.78931091762456,49.57862183524912
56.11658374650601,122.23316749301202
79.09861787357777,168.19723574715553
3.6572913048315,7.314582609663
44.23258908574675,98.4651781714935
83.07891199015259,176.15782398030518
78.14669025502721,166.29338051005442
76.37467760070415,162.7493552014083
90.62975306315153,191.25950612630305
49.831080221367785,109.66216044273557
22.42464014481849,54.84928028963698
13.259387058976367,26.518774117952734
58.513087814613755,127.02617562922751
64.03042294939,138.06084589878
27.18967664680767,64.37935329361534
18.08874517082568,46.17749034165136
56.36123417364926,122.72246834729852
13.658045896631377,27.316091793262753
49.03331927114999,108.06663854229998
8.33889206707834,16.67778413415668
45.08077618639778,100.16155237279555
38.745907528289905,87.49181505657981
55.55815900992014,121.11631801984028
88.30500653460214,186.61001306920429
68.5717822550835,147.143564510167
11.56415967400467,23.12831934800934
60.54182344286586,131.08364688573172
65.38315830751081,140.76631661502162
85.7898010444756,181.5796020889512
67.35248196306071,144.70496392612142
91.28968462926557,192.57936925853113
13.959388815299633,27.918777630599266
38.783620674767114,87.56724134953423
29.308568956101976,68.61713791220396
42.808095395522514,95.61619079104503
73.00655065824797,156.01310131649595
34.65838874639871,79.31677749279741
51.450146065851655,112.90029213170331
24.45723775572286,58.91447551144572
44.65171774240259,99.30343548480518
43.00438098324795,96.0087619664959
74.40563546660773,158.81127093321547
77.33179957833194,164.66359915666388
74.62504023259196,159.2500804651839
53.42349544749298,116.84699089498596
13.87226587215883,27.74453174431766
73.31338214909742,156.62676429819484
68.75917391787453,147.51834783574907
4.128978920539206,8.257957841078412
48.64241934657662,107.28483869315323
68.55466495109587,147.10932990219175
73.64933688717443,157.29867377434886
89.25698747090092,188.51397494180185
23.17451511639259,56.34903023278518
78.47350953944533,166.94701907889066
21.01039206098003,52.02078412196006
47.859727131839435,105.71945426367887
51.94155864673772,113.88311729347544
0.4047997577050433,0.8095995154100866
46.04359254620057,102.08718509240114
16.60114053711951,43.20228107423902
17.87981332685612,45.75962665371224
26.279247022069452,62.558494044138904
24.227042275876087,58.454084551752175
22.689786539678437,55.379573079356874
16.181876801004968,42.363753602009936
18.272550763638783,46.545101527277566
99.51523868253769,209.03047736507537
7.84898221886462,15.69796443772924
60.03189341304782,130.06378682609562
16.297773584260653,42.59554716852131
21.30636556498029,52.61273112996058
68.20150579608152,146.40301159216304
55.287560518591704,120.57512103718341
81.78246630063666,173.5649326012733
13.388806009326316,26.777612018652633
1.7191563427972345,3.438312685594469
63.599480667099414,137.19896133419883
73.28214500297894,156.56429000595787
2.390746830202728,4.781493660405456
36.85571701311671,83.71143402623342
57.668202663486746,125.33640532697349
6.048730936752255,12.09746187350451
45.01014775632351,100.02029551264702
66.12985202756984,142.25970405513968
82.57491517126117,175.14983034252234
51.073550186312175,112.14710037262435
3.0657934872483805,6.131586974496761
30.507920950166877,71.01584190033375
8.663298075116998,17.326596150233996
78.41458274059285,166.8291654811857
74.34030599068076,158.68061198136152
14.79538942259423,29.59077884518846
23.8274152542999,57.6548305085998
53.547275586052066,117.09455117210413
54.42253818908858,118.84507637817715
0.1351073132807245,0.270214626561449
70.80421776131507,151.60843552263015
10.98904745572482,21.97809491144964
57.273851951046105,124.54770390209221
25.325670673400392,60.651341346800784
56.451143592706046,122.90228718541209
46.69449699969286,103.38899399938572
65.79053797833232,141.58107595666465
28.858256095910463,67.71651219182093
11.089933375255,22.17986675051
34.21050820029522,78.42101640059045
24.785619465143128,59.571238930286256
6.859540227530436,13.719080455060872
31.728228948015424,73.45645789603086
27.069129723012885,64.13825944602577
32.02263962812331,74.04527925624662
13.339130859279711,26.678261718559423
75.35107542080564,160.70215084161129
11.54150748734003,23.08301497468006
71.29214569312853,152.58429138625706
10.83261473130842,21.66522946261684
93.7743685874086,197.5487371748172
20.118244033372847,50.23648806674569
80.55525799484448,171.11051598968896
4.290731567536987,8.581463135073975
60.79245400165505,131.5849080033101
43.971354808746675,97.94270961749335
75.77125246447314,161.54250492894627
12.089794437492884,24.179588874985768
52.09758331697037,114.19516663394074
62.556966121430634,135.11393224286127
11.260513687043384,22.521027374086767
48.432714911819765,106.86542982363953
43.49215470561637,96.98430941123274
0.9279248310467004,1.8558496620934009
82.22208363527321,174.44416727054642
5.8767021968202044,11.753404393640409
87.53589264144254,185.0717852828851
75.60194150139988,161.20388300279976
97.22126186309254,204.44252372618507
21.8936012644011,53.7872025288022
9.699282731849255,19.39856546369851
16.76036726689286,43.52073453378572
51.81892822544201,113.63785645088402
21.22601970386826,52.45203940773652
37.37914626938822,84.75829253877644
37.25352339461588,84.50704678923177
23.23293058198287,56.46586116396574
11.569063131566482,23.138126263132964
35.707302416040676,81.41460483208135
45.52369164106693,101.04738328213386
57.435228216619294,124.87045643323859
23.027277193076667,56.054554386153335
70.94596908453529,151.89193816907058
54.197563232729664,118.39512646545933
5.349325399625881,10.698650799251762
56.68148831642894,123.36297663285788
2.7296745671078537,5.4593491342157074
55.76054344781779,121.52108689563558
6.726315314890718,13.452630629781437
29.937390847864165,69.87478169572833
50.653574207471955,111.30714841494391
94.89836549784604,199.7967309956921
21.154250729572233,52.308501459144466
50.45089269221205,110.9017853844241
20.891250824633023,51.782501649266045
92.28998762521034,194.5799752504207
17.89375208803391,45.78750417606782
75.75877775356736,161.51755550713472
95.65148835237916,201.30297670475832
39.47772303130455,88.9554460626091
4.3779603402834155,8.755920680566831
26.900427783863567,63.80085556772713
73.86818381201816,157.73636762403632
65.02113973757233,140.04227947514465
63.18946502936288,136.37893005872576
85.37627193264606,180.75254386529213
95.85394096322972,201.70788192645944
15.638120994841652,41.2762419896833
62.43496362093751,134.86992724187502
77.82629404051762,165.65258808103525
79.29874701717962,168.59749403435924
79.60385238913375,169.2077047782675
56.688165097788904,123.37633019557781
23.501866415578764,57.00373283115753
62.111933206118174,134.22386641223636
47.65687673123104,105.31375346246207
62.72277996816602,135.44555993633205
62.39641581897006,134.79283163794014
98.8345526534886,207.6691053069772
64.33711098349329,138.67422196698658
31.10813271855154,72.21626543710309
64.32662205123468,138.65324410246936
5.325219250399704,10.650438500799408
3.9479236929411137,7.895847385882227
65.57916219399523,141.15832438799046
16.799527447983532,43.599054895967065
20.561873264129023,51.123746528258046
54.35038792024246,118.70077584048492
54.71635102171075,119.4327020434215
94.99237932720096,199.98475865440193
85.30465216630387,180.60930433260773
92.66623989519404,195.33247979038808
92.9673194206563,195.9346388413126
42.93938484348047,95.87876968696094
35.95415188673715,81.9083037734743
65.61250308201478,141.22500616402957
86.63618967318533,183.27237934637066
67.98038008034115,145.9607601606823
87.44692906156281,184.89385812312563
71.02970520381547,152.05941040763093
11.03508803293809,22.07017606587618
86.82015283228222,183.64030566456444
33.90817776749127,77.81635553498253
81.11249338878036,172.22498677756073
88.60817452131813,187.21634904263627
89.65847445895825,189.3169489179165
92.820311551082,195.640623102164
30.410663814945593,70.82132762989119
44.87266319473788,99.74532638947576
71.62418641520635,153.2483728304127
37.86025666431111,85.72051332862222
91.55337634013068,193.10675268026137
60.82445415884602,131.64890831769202
